AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,0.89
AAdk,BBdn,CCrv,1.63
AAdk,BBnw,CCtv,2.35
AAdk,BBtw,CCrz,3.92
AAdk,BBdn,CCfh,6.17
AAdk,BBnw,CCdl,6.83
AAdk,BBtw,CCjz,9.73
AAdk,BBdn,CCcs,10.45
AAdk,BBnw,CChv,11.0
AAnt,BBtw,CChv,12.28
AAnt,BBdn,CCrv,12.35
AAnt,BBnw,CCtv,14.23
AAnt,BBtw,CCrz,15.69
AAnt,BBdn,CCfh,9.53
AAnt,BBnw,CCdl,17.81
AAnt,BBtw,CCjz,18.28
AAnt,BBdn,CCcs,18.22
AAnt,BBnw,CChv,20.53
AAst,BBtw,CChv,21.03
AAst,BBdn,CCrv,18.1
AAst,BBnw,CCtv,23.78
AAst,BBtw,CCrz,24.41
AAst,BBdn,CCfh,25.22
AAst,BBnw,CCdl,26.77
AAst,BBtw,CCjz,25.59
AAst,BBdn,CCcs,27.52
AAst,BBnw,CChv,9.74
