DD,EE,AApqr_BBnqx_CCbt,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AAgqt_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt
DDcy,,13.34,24.15,-20.70,39.71,-5.19,9.23,-78.41
,  EEbkv,3.11,63.35,-32.94,77.79,33.59,92.13,-87.56
,  EEmz,25.38,-59.53,-10.28,-40.44,-87.94,-30.38,-73.33
,  EEcrv,11.54,68.62,-18.89,81.77,38.77,-34.05,-74.35
DDcjx,,-25.99,25.60,-13.92,-1.53,-48.04,96.37,54.10
,  EEbkv,-99.44,-56.01,-5.05,-40.58,-87.47,98.96,60.76
,  EEkqy,5.91,65.69,-21.72,78.98,33.49,93.26,45.93
,  EEdhv,15.55,67.13,-14.99,-43.00,-90.15,96.88,55.60
DDmx,,10.52,-19.27,-22.94,-48.26,-49.39,50.71,-78.41
,  EEmz,2.12,62.57,-36.32,-53.05,32.63,90.29,-85.43
,  EEbhk,24.27,-58.88,-12.78,-41.84,-88.48,97.21,-72.02
,  EEqz,5.18,-61.50,-19.73,-49.88,-92.33,-35.36,-77.79
