Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,October,Oregon,Redmond,0.47
Culture,Concert,Q1,December,Florida,Salem,1.33
Culture,Concert,Q3,November,Oregon,Tampa,4.83
Culture,Concert,Q4,February,Florida,Redmond,9.26
Culture,Concert,Q1,January,Oregon,Salem,9.95
Culture,Concert,Q3,March,Florida,Tampa,12.27
Culture,Concert,Q4,September,Oregon,Redmond,12.81
Culture,Concert,Q1,July,Florida,Salem,14.92
Culture,Concert,Q3,August,Oregon,Tampa,12.47
Residential,Theatre,Q4,October,Oregon,Redmond,16.73
Residential,Theatre,Q1,December,Florida,Salem,18.67
Residential,Theatre,Q3,November,Oregon,Tampa,19.4
Residential,Theatre,Q4,February,Florida,Redmond,20.33
Residential,Theatre,Q1,January,Oregon,Salem,18.17
Residential,Theatre,Q3,March,Florida,Tampa,26.64
Residential,Theatre,Q4,September,Oregon,Redmond,28.29
Residential,Theatre,Q1,July,Florida,Salem,31.88
Residential,Theatre,Q3,August,Oregon,Tampa,32.74
Service,Museum,Q4,October,Oregon,Redmond,32.83
Service,Museum,Q1,December,Florida,Salem,32.04
Service,Museum,Q3,November,Oregon,Tampa,38.9
Service,Museum,Q4,February,Florida,Redmond,41.59
Service,Museum,Q1,January,Oregon,Salem,43.88
Service,Museum,Q3,March,Florida,Tampa,44.92
Service,Museum,Q4,September,Oregon,Redmond,46.94
Service,Museum,Q1,July,Florida,Salem,47.97
Service,Museum,Q3,August,Oregon,Tampa,47.24
Culture,Apartment,Q4,October,Oregon,Redmond,49.65
Culture,Apartment,Q1,December,Florida,Salem,49.39
Culture,Apartment,Q3,November,Oregon,Tampa,51.32
Culture,Apartment,Q4,February,Florida,Redmond,52.66
Culture,Apartment,Q1,January,Oregon,Salem,53.33
Culture,Apartment,Q3,March,Florida,Tampa,54.31
Culture,Apartment,Q4,September,Oregon,Redmond,53.11
Culture,Apartment,Q1,July,Florida,Salem,52.19
Culture,Apartment,Q3,August,Oregon,Tampa,53.99
Residential,House,Q4,October,Oregon,Redmond,55.22
Residential,House,Q1,December,Florida,Salem,58.45
Residential,House,Q3,November,Oregon,Tampa,60.07
Residential,House,Q4,February,Florida,Redmond,61.75
Residential,House,Q1,January,Oregon,Salem,58.67
Residential,House,Q3,March,Florida,Tampa,63.34
Residential,House,Q4,September,Oregon,Redmond,65.7
Residential,House,Q1,July,Florida,Salem,66.47
Residential,House,Q3,August,Oregon,Tampa,66.71
Service,Administration,Q4,October,Oregon,Redmond,68.2
Service,Administration,Q1,December,Florida,Salem,71.85
Service,Administration,Q3,November,Oregon,Tampa,71.63
Service,Administration,Q4,February,Florida,Redmond,73.61
Service,Administration,Q1,January,Oregon,Salem,72.61
Service,Administration,Q3,March,Florida,Tampa,73.17
Service,Administration,Q4,September,Oregon,Redmond,79.51
Service,Administration,Q1,July,Florida,Salem,83.0
Service,Administration,Q3,August,Oregon,Tampa,84.4
Culture,Library,Q4,October,Oregon,Redmond,85.65
Culture,Library,Q1,December,Florida,Salem,86.95
Culture,Library,Q3,November,Oregon,Tampa,87.74
Culture,Library,Q4,February,Florida,Redmond,88.47
Culture,Library,Q1,January,Oregon,Salem,89.44
Culture,Library,Q3,March,Florida,Tampa,94.52
Culture,Library,Q4,September,Oregon,Redmond,96.07
Culture,Library,Q1,July,Florida,Salem,98.93
Culture,Library,Q3,August,Oregon,Tampa,99.22
