CC,DD,AApqr_BBnqx,AApqr_BBlt,AApqr_BBqz,AAcqx_BBcjx,AAcqx_BBgv,AAfnw_BBknr,AAfnw_BBbgp,AAfnw_BBkrs,Minimum,EE,FF
CCkqy,,2.30,75.37,40.10,29.98,65.37,88.86,55.12,22.82,2.30,,
,  DDbsz,12.58,77.24,44.68,34.71,69.27,92.20,60.88,22.82,12.58,EEhpx,FFbpv
,  DDcwz,2.30,75.37,40.10,29.98,65.37,88.86,55.12,22.98,2.30,EEmz,FFbpv
,  DDbkv,16.37,81.86,52.34,39.20,70.19,98.03,62.67,30.35,16.37,EEmz,FFbpv
CCbt,,1.64,69.21,39.33,30.05,64.49,82.47,52.24,20.56,1.64,,
,  DDmx,1.64,70.80,39.33,30.05,64.49,82.47,52.24,20.56,1.64,EEmz,FFgqt
,  DDmpy,13.89,72.09,41.50,36.32,70.52,95.60,59.07,27.78,13.89,EEmz,FFgqt
,  DDhpt,4.98,69.21,43.41,34.42,67.73,91.99,57.40,23.84,4.98,EEhpx,FFgqt
CCcy,,2.62,74.67,34.33,32.22,65.34,82.67,54.13,20.74,2.62,,
,  DDmx,15.73,80.65,34.33,36.26,71.11,97.09,62.18,29.59,15.73,EEhpx,FFlmr
,  DDbmz,6.30,77.95,44.07,35.79,66.70,92.46,59.01,24.36,6.30,EEmz,FFlmr
,  DDbkv,2.62,74.67,39.54,32.22,65.34,82.67,54.13,20.74,2.62,EEhpx,FFlmr
Minimum,,1.64,69.21,34.33,29.98,64.49,82.47,52.24,20.56,1.64,,
,  ,1.64,69.21,34.33,29.98,64.49,82.47,52.24,20.56,1.64,,
