Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q2,April,Oregon,Portland,0.94
Production,Workshop,Q4,May,Oregon,Redmond,2.8
Production,Workshop,Q3,June,Oregon,Portland,7.62
Production,Workshop,Q2,November,Oregon,Redmond,7.86
Production,Workshop,Q4,October,Oregon,Portland,19.99
Production,Workshop,Q3,July,Oregon,Redmond,28.68
Production,Workshop,Q2,September,Oregon,Portland,29.25
Production,Workshop,Q4,April,Oregon,Redmond,33.41
Production,Workshop,Q3,May,Oregon,Portland,34.0
Residential,Factory,Q2,April,Oregon,Portland,40.58
Residential,Factory,Q4,May,Oregon,Redmond,40.02
Residential,Factory,Q3,June,Oregon,Portland,45.92
Residential,Factory,Q2,November,Oregon,Redmond,45.58
Residential,Factory,Q4,October,Oregon,Portland,46.34
Residential,Factory,Q3,July,Oregon,Redmond,50.33
Residential,Factory,Q2,September,Oregon,Portland,51.17
Residential,Factory,Q4,April,Oregon,Redmond,56.3
Residential,Factory,Q3,May,Oregon,Portland,57.8
Production,House,Q2,April,Oregon,Portland,59.33
Production,House,Q4,May,Oregon,Redmond,60.76
Production,House,Q3,June,Oregon,Portland,61.02
Production,House,Q2,November,Oregon,Redmond,64.48
Production,House,Q4,October,Oregon,Portland,65.17
Production,House,Q3,July,Oregon,Redmond,65.94
Production,House,Q2,September,Oregon,Portland,64.28
Production,House,Q4,April,Oregon,Redmond,70.61
Production,House,Q3,May,Oregon,Portland,75.96
Residential,Hotel,Q2,April,Oregon,Portland,76.44
Residential,Hotel,Q4,May,Oregon,Redmond,85.52
Residential,Hotel,Q3,June,Oregon,Portland,87.52
Residential,Hotel,Q2,November,Oregon,Redmond,88.6
Residential,Hotel,Q4,October,Oregon,Portland,90.34
Residential,Hotel,Q3,July,Oregon,Redmond,95.39
Residential,Hotel,Q2,September,Oregon,Portland,97.8
Residential,Hotel,Q4,April,Oregon,Redmond,98.54
Residential,Hotel,Q3,May,Oregon,Portland,99.94
