AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,2.07
AAdk,BBtw,CCst,DDnw,4.17
AAdk,BBtw,CChv,DDrz,10.97
AAdk,BBtw,CCst,DDcl,12.94
AAdk,BBtw,CChv,DDlp,12.87
AAdk,BBtw,CCst,DDnt,18.71
AAdn,BBrv,CChv,DDnt,20.69
AAdn,BBrv,CCst,DDnw,21.94
AAdn,BBrv,CChv,DDrz,22.3
AAdn,BBrv,CCst,DDcl,26.11
AAdn,BBrv,CChv,DDlp,28.69
AAdn,BBrv,CCst,DDnt,30.26
AAtv,BBmn,CChv,DDnt,31.64
AAtv,BBmn,CCst,DDnw,0.11
AAtv,BBmn,CChv,DDrz,35.7
AAtv,BBmn,CCst,DDcl,35.67
AAtv,BBmn,CChv,DDlp,38.17
AAtv,BBmn,CCst,DDnt,43.96
AAdk,BBpw,CChv,DDnt,44.91
AAdk,BBpw,CCst,DDnw,52.74
AAdk,BBpw,CChv,DDrz,52.25
AAdk,BBpw,CCst,DDcl,54.24
AAdk,BBpw,CChv,DDlp,55.33
AAdk,BBpw,CCst,DDnt,55.94
AAdn,BBdl,CChv,DDnt,58.29
AAdn,BBdl,CCst,DDnw,59.01
AAdn,BBdl,CChv,DDrz,60.99
AAdn,BBdl,CCst,DDcl,61.27
AAdn,BBdl,CChv,DDlp,67.4
AAdn,BBdl,CCst,DDnt,70.78
AAtv,BBhz,CChv,DDnt,73.39
AAtv,BBhz,CCst,DDnw,75.56
AAtv,BBhz,CChv,DDrz,76.83
AAtv,BBhz,CCst,DDcl,78.86
AAtv,BBhz,CChv,DDlp,83.38
AAtv,BBhz,CCst,DDnt,87.92
AAdk,BBqx,CChv,DDnt,91.34
AAdk,BBqx,CCst,DDnw,94.87
AAdk,BBqx,CChv,DDrz,95.09
AAdk,BBqx,CCst,DDcl,96.77
AAdk,BBqx,CChv,DDlp,95.7
AAdk,BBqx,CCst,DDnt,97.88
