State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Berkeley,2016,Soil,Urban Activities,0.26
California,Berkeley,2016,Air,Solid Waste,1.02
California,Berkeley,2016,Water,Industrial,5.59
California,Berkeley,2016,Soil,Inferior Irrigation,6.13
California,Berkeley,2016,Air,Thermal,7.41
California,Berkeley,2016,Water,Light,9.3
California,Berkeley,2016,Soil,Noise,13.93
California,Berkeley,2016,Air,Groundwater,15.38
California,Berkeley,2016,Water,Chemical,16.43
California,Berkeley,2016,Soil,Oxygen-depletion,20.78
California,Berkeley,2016,Air,Surface water,23.54
California,Berkeley,2016,Water,Urban Activities,24.39
Michigan,San Francisco,2019,Soil,Urban Activities,28.49
Michigan,San Francisco,2019,Air,Solid Waste,30.44
Michigan,San Francisco,2019,Water,Industrial,36.87
Michigan,San Francisco,2019,Soil,Inferior Irrigation,38.34
Michigan,San Francisco,2019,Air,Thermal,41.28
Michigan,San Francisco,2019,Water,Light,41.59
Michigan,San Francisco,2019,Soil,Noise,42.86
Michigan,San Francisco,2019,Air,Groundwater,44.43
Michigan,San Francisco,2019,Water,Chemical,47.61
Michigan,San Francisco,2019,Soil,Oxygen-depletion,52.79
Michigan,San Francisco,2019,Air,Surface water,53.2
Michigan,San Francisco,2019,Water,Urban Activities,55.38
Illinois,Los-Angeles,2018,Soil,Urban Activities,56.45
Illinois,Los-Angeles,2018,Air,Solid Waste,56.68
Illinois,Los-Angeles,2018,Water,Industrial,59.98
Illinois,Los-Angeles,2018,Soil,Inferior Irrigation,60.3
Illinois,Los-Angeles,2018,Air,Thermal,60.42
Illinois,Los-Angeles,2018,Water,Light,66.67
Illinois,Los-Angeles,2018,Soil,Noise,68.52
Illinois,Los-Angeles,2018,Air,Groundwater,70.74
Illinois,Los-Angeles,2018,Water,Chemical,70.22
Illinois,Los-Angeles,2018,Soil,Oxygen-depletion,75.31
Illinois,Los-Angeles,2018,Air,Surface water,76.72
Illinois,Los-Angeles,2018,Water,Urban Activities,80.85
California,Detroit,2020,Soil,Urban Activities,80.63
California,Detroit,2020,Air,Solid Waste,82.24
California,Detroit,2020,Water,Industrial,81.59
California,Detroit,2020,Soil,Inferior Irrigation,84.41
California,Detroit,2020,Air,Thermal,85.37
California,Detroit,2020,Water,Light,88.26
California,Detroit,2020,Soil,Noise,89.8
California,Detroit,2020,Air,Groundwater,88.92
California,Detroit,2020,Water,Chemical,88.77
California,Detroit,2020,Soil,Oxygen-depletion,92.56
California,Detroit,2020,Air,Surface water,98.77
California,Detroit,2020,Water,Urban Activities,-97.56
Michigan,Flint,2016,Soil,Urban Activities,-91.46
Michigan,Flint,2016,Air,Solid Waste,-89.45
Michigan,Flint,2016,Water,Industrial,-86.54
Michigan,Flint,2016,Soil,Inferior Irrigation,-83.89
Michigan,Flint,2016,Air,Thermal,-78.19
Michigan,Flint,2016,Water,Light,-76.98
Michigan,Flint,2016,Soil,Noise,-74.12
Michigan,Flint,2016,Air,Groundwater,-72.67
Michigan,Flint,2016,Water,Chemical,-64.18
Michigan,Flint,2016,Soil,Oxygen-depletion,-60.76
Michigan,Flint,2016,Air,Surface water,-57.49
Michigan,Flint,2016,Water,Urban Activities,-51.52
Illinois,Chicago,2019,Soil,Urban Activities,-51.91
Illinois,Chicago,2019,Air,Solid Waste,-45.51
Illinois,Chicago,2019,Water,Industrial,-44.17
Illinois,Chicago,2019,Soil,Inferior Irrigation,-41.86
Illinois,Chicago,2019,Air,Thermal,-40.9
Illinois,Chicago,2019,Water,Light,-39.33
Illinois,Chicago,2019,Soil,Noise,-37.51
Illinois,Chicago,2019,Air,Groundwater,-36.78
Illinois,Chicago,2019,Water,Chemical,-35.71
Illinois,Chicago,2019,Soil,Oxygen-depletion,-33.26
Illinois,Chicago,2019,Air,Surface water,-31.32
Illinois,Chicago,2019,Water,Urban Activities,-30.18
California,Springfield,2018,Soil,Urban Activities,-29.57
California,Springfield,2018,Air,Solid Waste,-31.78
California,Springfield,2018,Water,Industrial,-27.57
California,Springfield,2018,Soil,Inferior Irrigation,-25.14
California,Springfield,2018,Air,Thermal,-24.14
California,Springfield,2018,Water,Light,-21.34
California,Springfield,2018,Soil,Noise,-18.96
California,Springfield,2018,Air,Groundwater,-14.51
California,Springfield,2018,Water,Chemical,-14.25
California,Springfield,2018,Soil,Oxygen-depletion,-12.8
California,Springfield,2018,Air,Surface water,-9.64
California,Springfield,2018,Water,Urban Activities,-8.85
