Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q2,June,Georgia,Washington,1.24
Service,Library,Q1,May,Georgia,Washington,5.47
Service,Library,Q2,January,Georgia,Washington,6.49
Service,Library,Q1,March,Georgia,Washington,12.82
Culture,School,Q2,June,Georgia,Washington,25.12
Culture,School,Q1,May,Georgia,Washington,27.95
Culture,School,Q2,January,Georgia,Washington,37.41
Culture,School,Q1,March,Georgia,Washington,38.83
Production,Concert,Q2,June,Georgia,Washington,42.22
Production,Concert,Q1,May,Georgia,Washington,43.01
Production,Concert,Q2,January,Georgia,Washington,44.06
Production,Concert,Q1,March,Georgia,Washington,45.81
Service,Museum,Q2,June,Georgia,Washington,43.35
Service,Museum,Q1,May,Georgia,Washington,43.92
Service,Museum,Q2,January,Georgia,Washington,48.39
Service,Museum,Q1,March,Georgia,Washington,44.94
Culture,Workshop,Q2,June,Georgia,Washington,57.25
Culture,Workshop,Q1,May,Georgia,Washington,62.0
Culture,Workshop,Q2,January,Georgia,Washington,66.01
Culture,Workshop,Q1,March,Georgia,Washington,69.84
Production,Factory,Q2,June,Georgia,Washington,77.28
Production,Factory,Q1,May,Georgia,Washington,77.51
Production,Factory,Q2,January,Georgia,Washington,85.68
Production,Factory,Q1,March,Georgia,Washington,85.21
