Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,0-10,2.41
2022,Humidity,21-30,2.11
2022,Wind,Medium,4.84
2022,Temperature,Low,4.06
2022,Humidity,High,4.58
2022,Wind,Breeze,9.75
2022,Temperature,Storm,10.83
2022,Humidity,0-10,10.38
2022,Wind,21-30,12.27
2020,Temperature,0-10,12.16
2020,Humidity,21-30,14.59
2020,Wind,Medium,14.76
2020,Temperature,Low,16.34
2020,Humidity,High,16.81
2020,Wind,Breeze,17.64
2020,Temperature,Storm,19.85
2020,Humidity,0-10,19.52
2020,Wind,21-30,16.5
2017,Temperature,0-10,22.87
2017,Humidity,21-30,23.32
2017,Wind,Medium,24.56
2017,Temperature,Low,22.73
2017,Humidity,High,23.21
2017,Wind,Breeze,27.5
2017,Temperature,Storm,24.33
2017,Humidity,0-10,27.32
2017,Wind,21-30,24.51
