Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Hotel,Q2,April,1.65
Residential,Hotel,Q1,May,1.46
Residential,Hotel,Q4,February,3.16
Residential,Hotel,Q2,March,4.52
Residential,Hotel,Q1,October,7.38
Residential,Hotel,Q4,November,7.24
Residential,Hotel,Q2,December,8.85
Residential,Hotel,Q1,April,10.57
Residential,Hotel,Q4,May,12.55
Service,Apartment,Q2,April,12.16
Service,Apartment,Q1,May,14.48
Service,Apartment,Q4,February,15.52
Service,Apartment,Q2,March,16.11
Service,Apartment,Q1,October,18.64
Service,Apartment,Q4,November,18.26
Service,Apartment,Q2,December,22.79
Service,Apartment,Q1,April,23.19
Service,Apartment,Q4,May,22.12
Production,House,Q2,April,24.21
Production,House,Q1,May,29.53
Production,House,Q4,February,29.03
Production,House,Q2,March,31.72
Production,House,Q1,October,32.62
Production,House,Q4,November,33.05
Production,House,Q2,December,31.12
Production,House,Q1,April,36.61
Production,House,Q4,May,37.06
Residential,School,Q2,April,38.08
Residential,School,Q1,May,38.41
Residential,School,Q4,February,38.44
Residential,School,Q2,March,41.01
Residential,School,Q1,October,40.63
Residential,School,Q4,November,43.12
Residential,School,Q2,December,48.63
Residential,School,Q1,April,49.14
Residential,School,Q4,May,49.86
Service,Library,Q2,April,51.85
Service,Library,Q1,May,52.27
Service,Library,Q4,February,53.72
Service,Library,Q2,March,53.86
Service,Library,Q1,October,55.03
Service,Library,Q4,November,57.07
Service,Library,Q2,December,57.49
Service,Library,Q1,April,58.99
Service,Library,Q4,May,60.0
Production,Hospital,Q2,April,57.02
Production,Hospital,Q1,May,58.64
Production,Hospital,Q4,February,63.76
Production,Hospital,Q2,March,63.34
Production,Hospital,Q1,October,64.3
Production,Hospital,Q4,November,63.35
Production,Hospital,Q2,December,67.29
Production,Hospital,Q1,April,65.17
Production,Hospital,Q4,May,63.67
Residential,Workshop,Q2,April,73.18
Residential,Workshop,Q1,May,73.1
Residential,Workshop,Q4,February,75.89
Residential,Workshop,Q2,March,75.31
Residential,Workshop,Q1,October,77.97
Residential,Workshop,Q4,November,77.03
Residential,Workshop,Q2,December,79.6
Residential,Workshop,Q1,April,75.94
Residential,Workshop,Q4,May,79.17
Service,Factory,Q2,April,84.11
Service,Factory,Q1,May,84.19
Service,Factory,Q4,February,86.78
Service,Factory,Q2,March,87.04
Service,Factory,Q1,October,92.51
Service,Factory,Q4,November,94.29
Service,Factory,Q2,December,95.65
Service,Factory,Q1,April,97.34
Service,Factory,Q4,May,98.02
