State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Florida,Fort Lauderdale,Soil,Inferior Irrigation,4.05
Florida,Fort Lauderdale,Water,Inorganic Fertilizers,8.34
Florida,Fort Lauderdale,Soil,Industrial,15.44
Florida,Fort Lauderdale,Water,Solid Waste,18.45
Florida,Fort Lauderdale,Soil,Urban Activities,22.74
Florida,Fort Lauderdale,Water,Groundwater,24.97
Florida,Fort Lauderdale,Soil,Surface water,-99.71
Florida,Fort Lauderdale,Water,Oxygen-depletion,-99.34
Florida,Fort Lauderdale,Soil,Chemical,32.66
Florida,Fort Lauderdale,Water,Inferior Irrigation,32.3
Michigan,Tampa,Soil,Inferior Irrigation,-95.68
Michigan,Tampa,Water,Inorganic Fertilizers,35.16
Michigan,Tampa,Soil,Industrial,-91.2
Michigan,Tampa,Water,Solid Waste,-90.44
Michigan,Tampa,Soil,Urban Activities,-90.58
Michigan,Tampa,Water,Groundwater,-90.51
Michigan,Tampa,Soil,Surface water,-87.54
Michigan,Tampa,Water,Oxygen-depletion,-84.63
Michigan,Tampa,Soil,Chemical,45.19
Michigan,Tampa,Water,Inferior Irrigation,-80.97
Nevada,Detroit,Soil,Inferior Irrigation,49.14
Nevada,Detroit,Water,Inorganic Fertilizers,-78.05
Nevada,Detroit,Soil,Industrial,-77.08
Nevada,Detroit,Water,Solid Waste,52.95
Nevada,Detroit,Soil,Urban Activities,51.21
Nevada,Detroit,Water,Groundwater,54.52
Nevada,Detroit,Soil,Surface water,-80.28
Nevada,Detroit,Water,Oxygen-depletion,-72.07
Nevada,Detroit,Soil,Chemical,-72.46
Nevada,Detroit,Water,Inferior Irrigation,57.91
Florida,Flint,Soil,Inferior Irrigation,-69.68
Florida,Flint,Water,Inorganic Fertilizers,56.53
Florida,Flint,Soil,Industrial,-75.43
Florida,Flint,Water,Solid Waste,64.44
Florida,Flint,Soil,Urban Activities,-64.78
Florida,Flint,Water,Groundwater,67.67
Florida,Flint,Soil,Surface water,-60.87
Florida,Flint,Water,Oxygen-depletion,69.2
Florida,Flint,Soil,Chemical,-58.9
Florida,Flint,Water,Inferior Irrigation,71.09
Michigan,Port Huron,Soil,Inferior Irrigation,70.14
Michigan,Port Huron,Water,Inorganic Fertilizers,-53.78
Michigan,Port Huron,Soil,Industrial,-52.75
Michigan,Port Huron,Water,Solid Waste,77.71
Michigan,Port Huron,Soil,Urban Activities,75.25
Michigan,Port Huron,Water,Groundwater,-49.65
Michigan,Port Huron,Soil,Surface water,80.84
Michigan,Port Huron,Water,Oxygen-depletion,-53.23
Michigan,Port Huron,Soil,Chemical,-53.0
Michigan,Port Huron,Water,Inferior Irrigation,89.23
Nevada,Las Vegas,Soil,Inferior Irrigation,-36.26
Nevada,Las Vegas,Water,Inorganic Fertilizers,92.31
Nevada,Las Vegas,Soil,Industrial,94.12
Nevada,Las Vegas,Water,Solid Waste,-35.69
Nevada,Las Vegas,Soil,Urban Activities,96.19
Nevada,Las Vegas,Water,Groundwater,96.27
Nevada,Las Vegas,Soil,Surface water,98.62
Nevada,Las Vegas,Water,Oxygen-depletion,-29.75
Nevada,Las Vegas,Soil,Chemical,99.09
Nevada,Las Vegas,Water,Inferior Irrigation,99.89
Florida,Reno,Soil,Inferior Irrigation,97.25
Florida,Reno,Water,Inorganic Fertilizers,-24.95
Florida,Reno,Soil,Industrial,-24.45
Florida,Reno,Water,Solid Waste,-15.27
Florida,Reno,Soil,Urban Activities,-79.31
Florida,Reno,Water,Groundwater,-7.34
Florida,Reno,Soil,Surface water,-6.02
Florida,Reno,Water,Oxygen-depletion,-5.85
Florida,Reno,Soil,Chemical,-3.79
Florida,Reno,Water,Inferior Irrigation,-2.56
