AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.84
AApqr,BBnqx,CCbt,DDcy,EEbkv,4.6
AApqr,BBnqx,CCbt,DDcjx,EEkqy,8.77
AApqr,BBnqx,CCbt,DDmx,EEqz,11.78
AApqr,BBnqx,CCbt,DDcy,EEcrv,19.82
AApqr,BBnqx,CCbt,DDcjx,EEdhv,19.12
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.98
AApqr,BBnqx,CCbt,DDcy,EEmpy,23.73
AApqr,BBnqx,CCbt,DDcjx,EEhq,22.48
AApqr,BBnqx,CCbt,DDmx,EEksy,30.22
AApqr,BBnqx,CCbt,DDcy,EEmz,31.15
AApqr,BBnqx,CCbt,DDcjx,EEbkv,31.59
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-93.43
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,36.37
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-86.12
AAgqt,BBfnw,CCkrs,DDmx,EEqz,43.46
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,44.24
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,47.57
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-81.35
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,48.41
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,59.86
AAgqt,BBfnw,CCkrs,DDmx,EEksy,-68.28
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-68.71
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,63.98
AApqr,BBlmr,CCcqx,DDmx,EEmz,-64.92
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-63.39
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,64.83
AApqr,BBlmr,CCcqx,DDmx,EEqz,67.19
AApqr,BBlmr,CCcqx,DDcy,EEcrv,-65.7
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-57.98
AApqr,BBlmr,CCcqx,DDmx,EEbhk,72.67
AApqr,BBlmr,CCcqx,DDcy,EEmpy,-54.03
AApqr,BBlmr,CCcqx,DDcjx,EEhq,-50.81
AApqr,BBlmr,CCcqx,DDmx,EEksy,-49.46
AApqr,BBlmr,CCcqx,DDcy,EEmz,-46.93
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,85.16
AAgqt,BBnry,CCbpv,DDmx,EEmz,90.78
AAgqt,BBnry,CCbpv,DDcy,EEbkv,-36.94
AAgqt,BBnry,CCbpv,DDcjx,EEkqy,-36.21
AAgqt,BBnry,CCbpv,DDmx,EEqz,-34.65
AAgqt,BBnry,CCbpv,DDcy,EEcrv,-33.11
AAgqt,BBnry,CCbpv,DDcjx,EEdhv,-34.41
AAgqt,BBnry,CCbpv,DDmx,EEbhk,96.05
AAgqt,BBnry,CCbpv,DDcy,EEmpy,99.42
AAgqt,BBnry,CCbpv,DDcjx,EEhq,-11.13
AAgqt,BBnry,CCbpv,DDmx,EEksy,-9.38
AAgqt,BBnry,CCbpv,DDcy,EEmz,-5.36
AAgqt,BBnry,CCbpv,DDcjx,EEbkv,-4.52
