AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.7
AAdk,BBtw,CCst,DDnw,2.25
AAdk,BBtw,CChv,DDrz,9.6
AAdk,BBtw,CCst,DDcl,10.99
AAdk,BBtw,CChv,DDlp,10.68
AAdk,BBtw,CCst,DDnt,14.99
AAdn,BBrv,CChv,DDnt,16.81
AAdn,BBrv,CCst,DDnw,16.83
AAdn,BBrv,CChv,DDrz,18.28
AAdn,BBrv,CCst,DDcl,24.8
AAdn,BBrv,CChv,DDlp,25.1
AAdn,BBrv,CCst,DDnt,29.22
AAtv,BBmn,CChv,DDnt,29.35
AAtv,BBmn,CCst,DDnw,33.02
AAtv,BBmn,CChv,DDrz,36.59
AAtv,BBmn,CCst,DDcl,39.38
AAtv,BBmn,CChv,DDlp,40.91
AAtv,BBmn,CCst,DDnt,42.47
AAdk,BBpw,CChv,DDnt,44.46
AAdk,BBpw,CCst,DDnw,49.57
AAdk,BBpw,CChv,DDrz,50.43
AAdk,BBpw,CCst,DDcl,50.92
AAdk,BBpw,CChv,DDlp,51.86
AAdk,BBpw,CCst,DDnt,53.27
AAdn,BBdl,CChv,DDnt,54.2
AAdn,BBdl,CCst,DDnw,55.74
AAdn,BBdl,CChv,DDrz,57.09
AAdn,BBdl,CCst,DDcl,61.47
AAdn,BBdl,CChv,DDlp,65.92
AAdn,BBdl,CCst,DDnt,66.65
AAtv,BBhz,CChv,DDnt,66.79
AAtv,BBhz,CCst,DDnw,71.08
AAtv,BBhz,CChv,DDrz,72.08
AAtv,BBhz,CCst,DDcl,71.52
AAtv,BBhz,CChv,DDlp,74.23
AAtv,BBhz,CCst,DDnt,74.86
AAdk,BBqx,CChv,DDnt,75.55
AAdk,BBqx,CCst,DDnw,74.99
AAdk,BBqx,CChv,DDrz,76.16
AAdk,BBqx,CCst,DDcl,80.74
AAdk,BBqx,CChv,DDlp,81.05
AAdk,BBqx,CCst,DDnt,82.1
AAdn,BBhr,CChv,DDnt,89.51
AAdn,BBhr,CCst,DDnw,90.38
AAdn,BBhr,CChv,DDrz,93.44
AAdn,BBhr,CCst,DDcl,98.52
AAdn,BBhr,CChv,DDlp,99.27
AAdn,BBhr,CCst,DDnt,98.19
