Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q2,Meat,Beef,644.67
Export,2017,Q2,Beverage,Pork,901.37
Export,2017,Q2,Dairy,Lamb,775.06
Export,2017,Q2,Meat,Juice,519.79
Export,2017,Q2,Beverage,Coffee,272.08
Export,2017,Q2,Dairy,Cheese,528.62
Export,2017,Q2,Meat,Milk,146.97
Export,2017,Q2,Beverage,Yoghurt,279.6
Export,2017,Q2,Dairy,Beef,280.81
Export,2021,Q2,Meat,Beef,27.31
Export,2021,Q2,Beverage,Pork,285.42
Export,2021,Q2,Dairy,Lamb,29.44
Export,2021,Q2,Meat,Juice,802.85
Export,2021,Q2,Beverage,Coffee,679.77
Export,2021,Q2,Dairy,Cheese,427.69
Export,2021,Q2,Meat,Milk,941.51
Export,2021,Q2,Beverage,Yoghurt,48.29
Export,2021,Q2,Dairy,Beef,49.87
Export,2016,Q2,Meat,Beef,944.66
Export,2016,Q2,Beverage,Pork,55.07
Export,2016,Q2,Dairy,Lamb,56.5
Export,2016,Q2,Meat,Juice,187.97
Export,2016,Q2,Beverage,Coffee,451.97
Export,2016,Q2,Dairy,Cheese,579.66
Export,2016,Q2,Meat,Milk,325.65
Export,2016,Q2,Beverage,Yoghurt,967.87
Export,2016,Q2,Dairy,Beef,207.45
Export,2017,Q2,Meat,Beef,207.09
Export,2017,Q2,Beverage,Pork,847.86
Export,2017,Q2,Dairy,Lamb,336.04
Export,2017,Q2,Meat,Juice,339.2
Export,2017,Q2,Beverage,Coffee,724.37
Export,2017,Q2,Dairy,Cheese,600.15
Export,2017,Q2,Meat,Milk,218.23
Export,2017,Q2,Beverage,Yoghurt,734.15
Export,2017,Q2,Dairy,Beef,226.71
Export,2021,Q2,Meat,Beef,227.36
Export,2021,Q2,Beverage,Pork,485.05
Export,2021,Q2,Dairy,Lamb,491.8
Export,2021,Q2,Meat,Juice,108.34
Export,2021,Q2,Beverage,Coffee,369.97
Export,2021,Q2,Dairy,Cheese,114.76
Export,2021,Q2,Meat,Milk,116.76
Export,2021,Q2,Beverage,Yoghurt,120.25
Export,2021,Q2,Dairy,Beef,125.22
