Characteristic,Intensity,2015_Georgia_Port Huron,2015_Michigan_Flint,2015_Minnesota_Albany,2015_Minnesota_Hastings,2018_Georgia_Washington,2018_Michigan_Minneapolis,2018_Minnesota_Detroit
Maximum,,26.80,11.56,25.71,8.25,26.06,16.33,27.93
,  ,26.80,11.56,25.71,8.25,26.06,16.33,27.93
Humidity,,26.80,11.41,25.71,8.25,26.06,16.33,27.67
,  11-20,19.23,0.50,20.48,2.70,13.81,11.00,27.67
,  Calm,26.80,11.41,25.71,8.25,18.23,16.33,6.23
,  Medium,22.30,10.30,2.66,4.75,26.06,11.28,26.93
Temperature,,24.13,11.56,24.27,6.91,18.18,16.32,26.48
,  0-10,19.63,8.43,20.96,4.56,15.01,13.28,26.28
,  Breeze,19.18,7.65,7.04,1.02,13.49,9.13,25.45
,  Low,24.13,11.56,24.27,6.91,18.18,16.32,26.48
Wind,,24.14,10.50,25.50,6.32,17.97,15.31,27.93
,  31-40,21.35,8.49,20.13,3.37,14.54,12.68,21.72
,  Calm,18.54,7.18,19.84,0.55,12.15,9.21,27.93
,  High,24.14,10.50,25.50,6.32,17.97,15.31,26.99
