Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Boulder City,Humidity,Low,0.12
2020,Nevada,Boulder City,Wind,High,1.11
2020,Nevada,Boulder City,Temperature,Medium,1.4
2020,Nevada,Boulder City,Humidity,Storm,3.91
2020,Nevada,Boulder City,Wind,Breeze,4.46
2020,Nevada,Boulder City,Temperature,31-40,4.63
2020,Nevada,Boulder City,Humidity,0-10,6.74
2020,Nevada,Boulder City,Wind,11-20,5.57
2020,Nevada,Boulder City,Temperature,Low,6.82
2018,Georgia,Las Vegas,Humidity,Low,4.66
2018,Georgia,Las Vegas,Wind,High,10.97
2018,Georgia,Las Vegas,Temperature,Medium,9.02
2018,Georgia,Las Vegas,Humidity,Storm,12.87
2018,Georgia,Las Vegas,Wind,Breeze,12.62
2018,Georgia,Las Vegas,Temperature,31-40,9.19
2018,Georgia,Las Vegas,Humidity,0-10,10.39
2018,Georgia,Las Vegas,Wind,11-20,16.21
2018,Georgia,Las Vegas,Temperature,Low,17.94
2020,Massachusetts,Columbus,Humidity,Low,16.92
2020,Massachusetts,Columbus,Wind,High,19.43
2020,Massachusetts,Columbus,Temperature,Medium,20.03
2020,Massachusetts,Columbus,Humidity,Storm,21.52
2020,Massachusetts,Columbus,Wind,Breeze,20.62
2020,Massachusetts,Columbus,Temperature,31-40,15.0
2020,Massachusetts,Columbus,Humidity,0-10,24.24
2020,Massachusetts,Columbus,Wind,11-20,25.03
2020,Massachusetts,Columbus,Temperature,Low,24.37
2018,Nevada,Washington,Humidity,Low,27.09
2018,Nevada,Washington,Wind,High,27.65
2018,Nevada,Washington,Temperature,Medium,24.38
2018,Nevada,Washington,Humidity,Storm,27.15
2018,Nevada,Washington,Wind,Breeze,22.9
2018,Nevada,Washington,Temperature,31-40,27.87
2018,Nevada,Washington,Humidity,0-10,26.19
2018,Nevada,Washington,Wind,11-20,6.85
2018,Nevada,Washington,Temperature,Low,10.69
2020,Georgia,Cambridge,Humidity,Low,11.03
2020,Georgia,Cambridge,Wind,High,12.85
2020,Georgia,Cambridge,Temperature,Medium,0.71
2020,Georgia,Cambridge,Humidity,Storm,4.42
2020,Georgia,Cambridge,Wind,Breeze,14.18
2020,Georgia,Cambridge,Temperature,31-40,3.21
2020,Georgia,Cambridge,Humidity,0-10,16.91
2020,Georgia,Cambridge,Wind,11-20,16.34
2020,Georgia,Cambridge,Temperature,Low,16.74
2018,Massachusetts,Boston,Humidity,Low,5.86
2018,Massachusetts,Boston,Wind,High,5.05
2018,Massachusetts,Boston,Temperature,Medium,6.86
2018,Massachusetts,Boston,Humidity,Storm,19.66
2018,Massachusetts,Boston,Wind,Breeze,7.78
2018,Massachusetts,Boston,Temperature,31-40,20.79
2018,Massachusetts,Boston,Humidity,0-10,20.97
2018,Massachusetts,Boston,Wind,11-20,22.97
2018,Massachusetts,Boston,Temperature,Low,22.41
