Quarter,Month,Production_Factory,Production_Hotel,Production_House,Residential_Apartment,Residential_Workshop
Minimum,,2.69,81.71,42.87,65.77,19.04
,  ,2.69,81.71,42.87,65.77,19.04
Q2,,8.25,89.25,49.34,67.92,25.78
,  May,13.13,99.92,61.66,80.98,37.50
,  November,8.25,89.25,49.34,67.92,25.78
Q3,,2.69,81.71,42.87,65.77,19.04
,  December,10.27,93.36,53.55,72.77,33.03
,  July,2.69,81.71,42.87,65.77,19.04
Q4,,3.50,84.50,49.40,67.34,19.09
,  June,10.43,96.82,57.56,74.45,33.59
,  September,3.50,84.50,49.40,67.34,19.09
