Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2020,Wind,Calm,0.07
2020,Humidity,Breeze,3.51
2020,Temperature,Storm,4.08
2020,Wind,Low,3.99
2020,Humidity,High,6.83
2020,Temperature,0-10,6.61
2020,Wind,31-40,7.29
2020,Humidity,21-30,9.8
2020,Temperature,Calm,4.28
2018,Wind,Calm,11.8
2018,Humidity,Breeze,13.39
2018,Temperature,Storm,14.22
2018,Wind,Low,15.28
2018,Humidity,High,24.43
2018,Temperature,0-10,24.42
2018,Wind,31-40,25.51
2018,Humidity,21-30,26.86
2018,Temperature,Calm,27.6
