Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Concert,Q4,December,Illinois,Champaign,1.3
Culture,Concert,Q3,October,Maryland,Springfield,1.42
Culture,Concert,Q1,July,Illinois,Aberdeen,7.52
Culture,Concert,Q4,September,Maryland,Champaign,8.76
Culture,Concert,Q3,August,Illinois,Springfield,10.82
Culture,Concert,Q1,January,Maryland,Aberdeen,13.72
Culture,Concert,Q4,March,Illinois,Champaign,17.09
Culture,Concert,Q3,February,Maryland,Springfield,19.9
Culture,Concert,Q1,December,Illinois,Aberdeen,20.36
Residential,Theatre,Q4,December,Illinois,Champaign,20.69
Residential,Theatre,Q3,October,Maryland,Springfield,22.12
Residential,Theatre,Q1,July,Illinois,Aberdeen,22.84
Residential,Theatre,Q4,September,Maryland,Champaign,24.3
Residential,Theatre,Q3,August,Illinois,Springfield,23.09
Residential,Theatre,Q1,January,Maryland,Aberdeen,27.18
Residential,Theatre,Q4,March,Illinois,Champaign,31.31
Residential,Theatre,Q3,February,Maryland,Springfield,35.15
Residential,Theatre,Q1,December,Illinois,Aberdeen,36.78
Service,Hotel,Q4,December,Illinois,Champaign,38.42
Service,Hotel,Q3,October,Maryland,Springfield,40.55
Service,Hotel,Q1,July,Illinois,Aberdeen,41.39
Service,Hotel,Q4,September,Maryland,Champaign,45.78
Service,Hotel,Q3,August,Illinois,Springfield,46.01
Service,Hotel,Q1,January,Maryland,Aberdeen,45.67
Service,Hotel,Q4,March,Illinois,Champaign,48.2
Service,Hotel,Q3,February,Maryland,Springfield,47.09
Service,Hotel,Q1,December,Illinois,Aberdeen,50.56
Culture,House,Q4,December,Illinois,Champaign,51.77
Culture,House,Q3,October,Maryland,Springfield,53.37
Culture,House,Q1,July,Illinois,Aberdeen,54.53
Culture,House,Q4,September,Maryland,Champaign,54.92
Culture,House,Q3,August,Illinois,Springfield,58.35
Culture,House,Q1,January,Maryland,Aberdeen,67.71
Culture,House,Q4,March,Illinois,Champaign,68.93
Culture,House,Q3,February,Maryland,Springfield,69.82
Culture,House,Q1,December,Illinois,Aberdeen,70.88
Residential,School,Q4,December,Illinois,Champaign,70.53
Residential,School,Q3,October,Maryland,Springfield,72.9
Residential,School,Q1,July,Illinois,Aberdeen,71.28
Residential,School,Q4,September,Maryland,Champaign,73.75
Residential,School,Q3,August,Illinois,Springfield,75.86
Residential,School,Q1,January,Maryland,Aberdeen,77.24
Residential,School,Q4,March,Illinois,Champaign,78.15
Residential,School,Q3,February,Maryland,Springfield,77.74
Residential,School,Q1,December,Illinois,Aberdeen,81.6
Service,Library,Q4,December,Illinois,Champaign,83.07
Service,Library,Q3,October,Maryland,Springfield,89.17
Service,Library,Q1,July,Illinois,Aberdeen,91.32
Service,Library,Q4,September,Maryland,Champaign,93.25
Service,Library,Q3,August,Illinois,Springfield,93.55
Service,Library,Q1,January,Maryland,Aberdeen,96.47
Service,Library,Q4,March,Illinois,Champaign,97.29
Service,Library,Q3,February,Maryland,Springfield,99.48
Service,Library,Q1,December,Illinois,Aberdeen,99.58
