AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.94
AApqr,BBnqx,CCfnw,DDkrs,4.16
AApqr,BBnqx,CChpx,DDlmr,6.98
AApqr,BBnqx,CCbt,DDcwz,7.15
AApqr,BBnqx,CCfnw,DDqz,10.69
AApqr,BBnqx,CChpx,DDcmp,12.38
AApqr,BBnqx,CCbt,DDbmz,17.72
AApqr,BBnqx,CCfnw,DDgv,18.01
AApqr,BBnqx,CChpx,DDdlz,19.8
AApqr,BBnqx,CCbt,DDmpy,26.84
AApqr,BBnqx,CCfnw,DDmx,27.86
AApqr,BBnqx,CChpx,DDkrs,28.06
AApqr,BBnqx,CCbt,DDlmr,27.38
AApqr,BBnqx,CCfnw,DDcwz,32.46
AApqr,BBnqx,CChpx,DDqz,34.71
AAmz,BBgqt,CCbt,DDmx,35.71
AAmz,BBgqt,CCfnw,DDkrs,34.09
AAmz,BBgqt,CChpx,DDlmr,37.8
AAmz,BBgqt,CCbt,DDcwz,40.79
AAmz,BBgqt,CCfnw,DDqz,41.74
AAmz,BBgqt,CChpx,DDcmp,42.99
AAmz,BBgqt,CCbt,DDbmz,46.08
AAmz,BBgqt,CCfnw,DDgv,47.49
AAmz,BBgqt,CChpx,DDdlz,49.62
AAmz,BBgqt,CCbt,DDmpy,51.39
AAmz,BBgqt,CCfnw,DDmx,55.01
AAmz,BBgqt,CChpx,DDkrs,57.75
AAmz,BBgqt,CCbt,DDlmr,61.34
AAmz,BBgqt,CCfnw,DDcwz,64.57
AAmz,BBgqt,CChpx,DDqz,65.49
AApqr,BBbkv,CCbt,DDmx,66.14
AApqr,BBbkv,CCfnw,DDkrs,68.61
AApqr,BBbkv,CChpx,DDlmr,69.57
AApqr,BBbkv,CCbt,DDcwz,70.37
AApqr,BBbkv,CCfnw,DDqz,69.13
AApqr,BBbkv,CChpx,DDcmp,68.53
AApqr,BBbkv,CCbt,DDbmz,81.37
AApqr,BBbkv,CCfnw,DDgv,82.04
AApqr,BBbkv,CChpx,DDdlz,84.61
AApqr,BBbkv,CCbt,DDmpy,86.74
AApqr,BBbkv,CCfnw,DDmx,86.39
AApqr,BBbkv,CChpx,DDkrs,-8.6
AApqr,BBbkv,CCbt,DDlmr,90.77
AApqr,BBbkv,CCfnw,DDcwz,92.74
AApqr,BBbkv,CChpx,DDqz,93.84
AAmz,BBcjx,CCbt,DDmx,94.7
AAmz,BBcjx,CCfnw,DDkrs,93.24
AAmz,BBcjx,CChpx,DDlmr,93.56
AAmz,BBcjx,CCbt,DDcwz,97.63
AAmz,BBcjx,CCfnw,DDqz,-98.08
AAmz,BBcjx,CChpx,DDcmp,-96.74
AAmz,BBcjx,CCbt,DDbmz,-94.41
AAmz,BBcjx,CCfnw,DDgv,-93.36
AAmz,BBcjx,CChpx,DDdlz,-90.87
AAmz,BBcjx,CCbt,DDmpy,-89.18
AAmz,BBcjx,CCfnw,DDmx,-87.48
AAmz,BBcjx,CChpx,DDkrs,-86.19
AAmz,BBcjx,CCbt,DDlmr,-85.82
AAmz,BBcjx,CCfnw,DDcwz,-82.89
AAmz,BBcjx,CChpx,DDqz,-81.74
AApqr,BBbpv,CCbt,DDmx,-77.58
AApqr,BBbpv,CCfnw,DDkrs,-76.12
AApqr,BBbpv,CChpx,DDlmr,-73.37
AApqr,BBbpv,CCbt,DDcwz,-66.15
AApqr,BBbpv,CCfnw,DDqz,-65.63
AApqr,BBbpv,CChpx,DDcmp,-64.12
AApqr,BBbpv,CCbt,DDbmz,-61.53
AApqr,BBbpv,CCfnw,DDgv,-59.28
AApqr,BBbpv,CChpx,DDdlz,-56.67
AApqr,BBbpv,CCbt,DDmpy,-56.21
AApqr,BBbpv,CCfnw,DDmx,-53.07
AApqr,BBbpv,CChpx,DDkrs,-49.93
AApqr,BBbpv,CCbt,DDlmr,-48.38
AApqr,BBbpv,CCfnw,DDcwz,-42.48
AApqr,BBbpv,CChpx,DDqz,-41.68
AAmz,BBhpt,CCbt,DDmx,-40.6
AAmz,BBhpt,CCfnw,DDkrs,-36.29
AAmz,BBhpt,CChpx,DDlmr,-33.28
AAmz,BBhpt,CCbt,DDcwz,-31.59
AAmz,BBhpt,CCfnw,DDqz,-6.18
AAmz,BBhpt,CChpx,DDcmp,-31.06
AAmz,BBhpt,CCbt,DDbmz,-27.38
AAmz,BBhpt,CCfnw,DDgv,-22.8
AAmz,BBhpt,CChpx,DDdlz,-19.96
AAmz,BBhpt,CCbt,DDmpy,-17.38
AAmz,BBhpt,CCfnw,DDmx,-16.5
AAmz,BBhpt,CChpx,DDkrs,-11.12
AAmz,BBhpt,CCbt,DDlmr,-8.16
AAmz,BBhpt,CCfnw,DDcwz,-6.3
AAmz,BBhpt,CChpx,DDqz,-3.72
