State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2022,Water,Chemical,2.12
Florida,Tampa,2022,Air,Oxygen-depletion,3.99
Florida,Tampa,2022,Soil,Surface water,2.52
Florida,Tampa,2022,Water,Groundwater,5.94
Florida,Tampa,2022,Air,Light,5.74
Florida,Tampa,2022,Soil,Thermal,3.63
Florida,Tampa,2022,Water,Noise,8.08
Florida,Tampa,2022,Air,Inorganic Fertilizers,9.15
Florida,Tampa,2022,Soil,Solid Waste,15.36
Florida,Tampa,2022,Water,Urban Activities,16.0
Florida,Tampa,2022,Air,Industrial,18.74
Florida,Tampa,2022,Soil,Inferior Irrigation,19.75
Florida,Tampa,2022,Water,Chemical,21.25
Florida,Tampa,2022,Air,Oxygen-depletion,22.14
Florida,Tampa,2022,Soil,Surface water,26.28
Illinois,Fort Lauderdale,2017,Water,Chemical,27.29
Illinois,Fort Lauderdale,2017,Air,Oxygen-depletion,-99.14
Illinois,Fort Lauderdale,2017,Soil,Surface water,37.06
Illinois,Fort Lauderdale,2017,Water,Groundwater,41.26
Illinois,Fort Lauderdale,2017,Air,Light,42.53
Illinois,Fort Lauderdale,2017,Soil,Thermal,-85.48
Illinois,Fort Lauderdale,2017,Water,Noise,-84.33
Illinois,Fort Lauderdale,2017,Air,Inorganic Fertilizers,-85.47
Illinois,Fort Lauderdale,2017,Soil,Solid Waste,51.04
Illinois,Fort Lauderdale,2017,Water,Urban Activities,-75.56
Illinois,Fort Lauderdale,2017,Air,Industrial,-73.25
Illinois,Fort Lauderdale,2017,Soil,Inferior Irrigation,-72.29
Illinois,Fort Lauderdale,2017,Water,Chemical,-72.95
Illinois,Fort Lauderdale,2017,Air,Oxygen-depletion,57.9
Illinois,Fort Lauderdale,2017,Soil,Surface water,-69.05
Florida,Chicago,2020,Water,Chemical,-69.06
Florida,Chicago,2020,Air,Oxygen-depletion,-67.84
Florida,Chicago,2020,Soil,Surface water,-66.93
Florida,Chicago,2020,Water,Groundwater,63.91
Florida,Chicago,2020,Air,Light,-72.44
Florida,Chicago,2020,Soil,Thermal,-66.87
Florida,Chicago,2020,Water,Noise,-64.55
Florida,Chicago,2020,Air,Inorganic Fertilizers,67.35
Florida,Chicago,2020,Soil,Solid Waste,68.91
Florida,Chicago,2020,Water,Urban Activities,69.91
Florida,Chicago,2020,Air,Industrial,-61.52
Florida,Chicago,2020,Soil,Inferior Irrigation,-57.49
Florida,Chicago,2020,Water,Chemical,-53.46
Florida,Chicago,2020,Air,Oxygen-depletion,76.8
Florida,Chicago,2020,Soil,Surface water,-53.44
Illinois,Champaign,2022,Water,Chemical,-50.75
Illinois,Champaign,2022,Air,Oxygen-depletion,79.64
Illinois,Champaign,2022,Soil,Surface water,-50.38
Illinois,Champaign,2022,Water,Groundwater,-51.18
Illinois,Champaign,2022,Air,Light,-9.27
Illinois,Champaign,2022,Soil,Thermal,-44.1
Illinois,Champaign,2022,Water,Noise,-39.48
Illinois,Champaign,2022,Air,Inorganic Fertilizers,90.23
Illinois,Champaign,2022,Soil,Solid Waste,90.03
Illinois,Champaign,2022,Water,Urban Activities,-37.62
Illinois,Champaign,2022,Air,Industrial,-34.55
Illinois,Champaign,2022,Soil,Inferior Irrigation,-33.38
Illinois,Champaign,2022,Water,Chemical,97.92
Illinois,Champaign,2022,Air,Oxygen-depletion,97.9
Illinois,Champaign,2022,Soil,Surface water,-31.95
Florida,Springfield,2017,Water,Chemical,-31.92
Florida,Springfield,2017,Air,Oxygen-depletion,-27.42
Florida,Springfield,2017,Soil,Surface water,-26.09
Florida,Springfield,2017,Water,Groundwater,-27.88
Florida,Springfield,2017,Air,Light,-5.83
Florida,Springfield,2017,Soil,Thermal,-20.86
Florida,Springfield,2017,Water,Noise,-18.54
Florida,Springfield,2017,Air,Inorganic Fertilizers,-15.53
Florida,Springfield,2017,Soil,Solid Waste,-15.11
Florida,Springfield,2017,Water,Urban Activities,-13.68
Florida,Springfield,2017,Air,Industrial,-12.01
Florida,Springfield,2017,Soil,Inferior Irrigation,-14.0
Florida,Springfield,2017,Water,Chemical,-9.8
Florida,Springfield,2017,Air,Oxygen-depletion,-5.1
Florida,Springfield,2017,Soil,Surface water,-2.0
