Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,832.78
AAdk,BBtw,CCst,DDnw,514.31
AAdk,BBtw,CChv,DDrz,738.06
AAdk,BBtw,CCst,DDcl,100.91
AAdk,BBtw,CChv,DDlp,547.64
AAdk,BBtw,CCst,DDnt,770.73
AAdk,BBrv,CChv,DDnt,631.01
AAdk,BBrv,CCst,DDnw,78.2
AAdk,BBrv,CChv,DDrz,976.38
AAdk,BBrv,CCst,DDcl,948.96
AAdk,BBrv,CChv,DDlp,85.82
AAdk,BBrv,CCst,DDnt,533.32
AAdk,BBtw,CChv,DDnt,87.1
AAdk,BBtw,CCst,DDnw,822.19
AAdk,BBtw,CChv,DDrz,340.17
AAdk,BBtw,CCst,DDcl,20.65
AAdk,BBtw,CChv,DDlp,699.72
AAdk,BBtw,CCst,DDnt,543.48
