Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q4,December,Georgia,Columbus,0.47
Production,Workshop,Q2,October,Georgia,Columbus,1.73
Production,Workshop,Q3,November,Georgia,Columbus,0.63
Production,Workshop,Q4,June,Georgia,Columbus,4.16
Production,Workshop,Q2,May,Georgia,Columbus,7.72
Production,Workshop,Q3,August,Georgia,Columbus,7.34
Production,Workshop,Q4,September,Georgia,Columbus,12.33
Production,Workshop,Q2,July,Georgia,Columbus,13.81
Production,Workshop,Q3,December,Georgia,Columbus,17.53
Residential,Factory,Q4,December,Georgia,Columbus,18.1
Residential,Factory,Q2,October,Georgia,Columbus,24.08
Residential,Factory,Q3,November,Georgia,Columbus,25.69
Residential,Factory,Q4,June,Georgia,Columbus,28.8
Residential,Factory,Q2,May,Georgia,Columbus,28.95
Residential,Factory,Q3,August,Georgia,Columbus,30.91
Residential,Factory,Q4,September,Georgia,Columbus,30.26
Residential,Factory,Q2,July,Georgia,Columbus,29.09
Residential,Factory,Q3,December,Georgia,Columbus,34.06
Service,Hotel,Q4,December,Georgia,Columbus,35.79
Service,Hotel,Q2,October,Georgia,Columbus,41.41
Service,Hotel,Q3,November,Georgia,Columbus,43.07
Service,Hotel,Q4,June,Georgia,Columbus,44.24
Service,Hotel,Q2,May,Georgia,Columbus,46.8
Service,Hotel,Q3,August,Georgia,Columbus,48.8
Service,Hotel,Q4,September,Georgia,Columbus,52.37
Service,Hotel,Q2,July,Georgia,Columbus,55.29
Service,Hotel,Q3,December,Georgia,Columbus,56.96
Production,House,Q4,December,Georgia,Columbus,57.46
Production,House,Q2,October,Georgia,Columbus,58.89
Production,House,Q3,November,Georgia,Columbus,61.36
Production,House,Q4,June,Georgia,Columbus,62.47
Production,House,Q2,May,Georgia,Columbus,63.07
Production,House,Q3,August,Georgia,Columbus,72.97
Production,House,Q4,September,Georgia,Columbus,74.23
Production,House,Q2,July,Georgia,Columbus,75.6
Production,House,Q3,December,Georgia,Columbus,77.51
Residential,Administration,Q4,December,Georgia,Columbus,79.29
Residential,Administration,Q2,October,Georgia,Columbus,80.94
Residential,Administration,Q3,November,Georgia,Columbus,81.3
Residential,Administration,Q4,June,Georgia,Columbus,83.18
Residential,Administration,Q2,May,Georgia,Columbus,84.9
Residential,Administration,Q3,August,Georgia,Columbus,86.86
Residential,Administration,Q4,September,Georgia,Columbus,88.66
Residential,Administration,Q2,July,Georgia,Columbus,88.46
Residential,Administration,Q3,December,Georgia,Columbus,88.4
Service,School,Q4,December,Georgia,Columbus,93.08
Service,School,Q2,October,Georgia,Columbus,94.44
Service,School,Q3,November,Georgia,Columbus,95.58
Service,School,Q4,June,Georgia,Columbus,96.0
Service,School,Q2,May,Georgia,Columbus,96.53
Service,School,Q3,August,Georgia,Columbus,95.85
Service,School,Q4,September,Georgia,Columbus,99.06
Service,School,Q2,July,Georgia,Columbus,93.44
Service,School,Q3,December,Georgia,Columbus,95.7
