AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.65
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.35
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.82
AApqr,BBnqx,CCbt,DDmx,EEqz,2.65
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.33
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.82
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.41
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.36
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.76
AAgqt,BBfnw,CCkrs,DDmx,EEmz,8.14
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,8.9
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.06
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.31
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.55
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.96
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,12.79
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.24
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,14.73
AApqr,BBnqx,CCcqx,DDmx,EEmz,18.75
AApqr,BBnqx,CCcqx,DDcy,EEbkv,13.13
AApqr,BBnqx,CCcqx,DDcjx,EEkqy,16.21
AApqr,BBnqx,CCcqx,DDmx,EEqz,21.55
AApqr,BBnqx,CCcqx,DDcy,EEcrv,22.71
AApqr,BBnqx,CCcqx,DDcjx,EEdhv,23.32
AApqr,BBnqx,CCcqx,DDmx,EEbhk,23.07
AApqr,BBnqx,CCcqx,DDcy,EEmpy,25.1
AApqr,BBnqx,CCcqx,DDcjx,EEhq,23.64
AAgqt,BBfnw,CCbpv,DDmx,EEmz,27.55
AAgqt,BBfnw,CCbpv,DDcy,EEbkv,27.14
AAgqt,BBfnw,CCbpv,DDcjx,EEkqy,27.15
AAgqt,BBfnw,CCbpv,DDmx,EEqz,27.95
AAgqt,BBfnw,CCbpv,DDcy,EEcrv,27.07
AAgqt,BBfnw,CCbpv,DDcjx,EEdhv,4.65
AAgqt,BBfnw,CCbpv,DDmx,EEbhk,27.76
AAgqt,BBfnw,CCbpv,DDcy,EEmpy,8.81
AAgqt,BBfnw,CCbpv,DDcjx,EEhq,8.52
AApqr,BBnqx,CCprw,DDmx,EEmz,0.04
AApqr,BBnqx,CCprw,DDcy,EEbkv,11.4
AApqr,BBnqx,CCprw,DDcjx,EEkqy,13.21
AApqr,BBnqx,CCprw,DDmx,EEqz,15.75
AApqr,BBnqx,CCprw,DDcy,EEcrv,5.64
AApqr,BBnqx,CCprw,DDcjx,EEdhv,20.93
AApqr,BBnqx,CCprw,DDmx,EEbhk,20.47
AApqr,BBnqx,CCprw,DDcy,EEmpy,2.81
AApqr,BBnqx,CCprw,DDcjx,EEhq,22.93
