DD,EE,AAgqt_BBhpt_CCkrs,AAgqt_BBfnw_CCkrs,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt
DDmx,,-60.66,63.76,91.13,-42.16,-16.86,15.10,-82.31
,  EEbhk,-60.45,68.06,93.41,-40.83,-14.16,15.46,-77.18
,  EEksy,-52.02,77.80,97.17,-36.00,-5.49,29.09,-72.43
,  EEqz,-64.02,62.53,88.14,-44.28,-17.36,11.68,-81.67
,  EEmz,-66.16,46.65,85.80,-47.55,-30.45,4.19,-97.95
DDcjx,,-58.03,71.15,43.97,-40.05,-11.35,21.51,-75.88
,  EEdhv,-61.88,67.21,90.91,-40.50,-14.52,16.26,-78.39
,  EEhq,-54.16,74.85,96.60,-36.59,-7.26,18.23,-74.63
,  EEkqy,-67.57,60.05,86.79,-45.35,-19.66,10.50,-83.30
,  EEbkv,-48.51,82.50,-98.44,-37.74,-3.95,41.03,-67.18
DDcy,,-59.51,67.34,42.88,-40.66,-15.13,20.19,-81.56
,  EEcrv,-62.47,66.22,90.72,-44.10,-16.44,15.80,-81.36
,  EEmpy,-57.54,72.90,94.04,-37.49,-11.59,18.18,-75.35
,  EEbkv,-66.90,52.62,86.20,-46.94,-28.09,7.87,-98.71
,  EEmz,-51.13,77.62,-99.43,-34.13,-4.38,38.91,-70.81
