Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,School,Q3,September,Nevada,Las Vegas,4.64
Service,School,Q1,August,Maryland,Boulder City,6.64
Service,School,Q3,January,Nevada,Baltimore,9.51
Service,School,Q1,February,Maryland,Las Vegas,21.02
Service,School,Q3,March,Nevada,Boulder City,23.52
Service,School,Q1,September,Maryland,Baltimore,24.99
Residential,Administration,Q3,September,Nevada,Las Vegas,26.5
Residential,Administration,Q1,August,Maryland,Boulder City,35.97
Residential,Administration,Q3,January,Nevada,Baltimore,35.89
Residential,Administration,Q1,February,Maryland,Las Vegas,38.58
Residential,Administration,Q3,March,Nevada,Boulder City,40.03
Residential,Administration,Q1,September,Maryland,Baltimore,44.17
Service,House,Q3,September,Nevada,Las Vegas,46.83
Service,House,Q1,August,Maryland,Boulder City,50.5
Service,House,Q3,January,Nevada,Baltimore,51.62
Service,House,Q1,February,Maryland,Las Vegas,51.69
Service,House,Q3,March,Nevada,Boulder City,63.78
Service,House,Q1,September,Maryland,Baltimore,65.14
Residential,Apartment,Q3,September,Nevada,Las Vegas,69.74
Residential,Apartment,Q1,August,Maryland,Boulder City,73.58
Residential,Apartment,Q3,January,Nevada,Baltimore,79.95
Residential,Apartment,Q1,February,Maryland,Las Vegas,82.8
Residential,Apartment,Q3,March,Nevada,Boulder City,82.28
Residential,Apartment,Q1,September,Maryland,Baltimore,89.15
