AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,5.89
AAdk,BBtw,CChv,DDtv,EEmn,13.6
AAdk,BBtw,CChv,DDnt,EEfh,23.07
AAdk,BBtw,CChv,DDtv,EElp,30.51
AAdk,BBtw,CChv,DDnt,EEfx,-95.27
AAdk,BBtw,CChv,DDtv,EEdn,35.81
AArv,BBst,CCnw,DDnt,EEdn,-91.78
AArv,BBst,CCnw,DDtv,EEmn,37.98
AArv,BBst,CCnw,DDnt,EEfh,41.21
AArv,BBst,CCnw,DDtv,EElp,-81.51
AArv,BBst,CCnw,DDnt,EEfx,58.49
AArv,BBst,CCnw,DDtv,EEdn,60.89
AAdk,BBrz,CChv,DDnt,EEdn,61.57
AAdk,BBrz,CChv,DDtv,EEmn,62.21
AAdk,BBrz,CChv,DDnt,EEfh,67.91
AAdk,BBrz,CChv,DDtv,EElp,-47.15
AAdk,BBrz,CChv,DDnt,EEfx,89.08
AAdk,BBrz,CChv,DDtv,EEdn,-39.88
AArv,BBsy,CCnw,DDnt,EEdn,93.83
AArv,BBsy,CCnw,DDtv,EEmn,97.91
AArv,BBsy,CCnw,DDnt,EEfh,-31.77
AArv,BBsy,CCnw,DDtv,EElp,-24.65
AArv,BBsy,CCnw,DDnt,EEfx,-5.84
AArv,BBsy,CCnw,DDtv,EEdn,-4.24
