DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBfnw_CCbmz,AAhpx_BBnqx_CCcqx,Maximum
DDcy,EEmpy,5.08,7.55,16.96,15.03,20.59,23.15,23.15
,EEbkv,27.33,1.61,10.35,2.52,16.30,17.10,27.33
,EEcrv,5.49,3.65,4.62,12.02,19.35,22.15,22.15
DDcjx,EEdhv,5.82,4.05,14.78,14.11,19.39,1.09,19.39
,EEmz,0.61,2.65,15.42,16.15,22.64,26.12,26.12
,EEkqy,5.32,2.18,4.52,11.59,5.56,20.50,20.50
DDmx,EEbhk,24.45,6.60,14.08,14.99,19.67,24.56,24.56
,EEmz,26.52,0.50,9.21,2.02,16.29,9.72,26.52
,EEqz,27.59,1.10,7.54,11.26,18.46,18.64,27.59
Maximum,,27.59,7.55,16.96,16.15,22.64,26.12,27.59
