State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Minneapolis,2021,Soil,Solid Waste,0.24
Minnesota,Minneapolis,2021,Air,Urban Activities,-0.45
Minnesota,Minneapolis,2021,Soil,Industrial,5.51
Minnesota,Minneapolis,2021,Air,Light,8.38
Minnesota,Minneapolis,2021,Soil,Noise,10.02
Minnesota,Minneapolis,2021,Air,Thermal,13.86
California,Hastings,2020,Soil,Solid Waste,15.03
California,Hastings,2020,Air,Urban Activities,22.09
California,Hastings,2020,Soil,Industrial,30.54
California,Hastings,2020,Air,Light,32.59
California,Hastings,2020,Soil,Noise,37.88
California,Hastings,2020,Air,Thermal,38.55
Illinois,Los-Angeles,2016,Soil,Solid Waste,-89.1
Illinois,Los-Angeles,2016,Air,Urban Activities,40.29
Illinois,Los-Angeles,2016,Soil,Industrial,-88.41
Illinois,Los-Angeles,2016,Air,Light,42.55
Illinois,Los-Angeles,2016,Soil,Noise,-85.73
Illinois,Los-Angeles,2016,Air,Thermal,39.48
Minnesota,San Francisco,2019,Soil,Solid Waste,-81.55
Minnesota,San Francisco,2019,Air,Urban Activities,48.1
Minnesota,San Francisco,2019,Soil,Industrial,-76.55
Minnesota,San Francisco,2019,Air,Light,54.84
Minnesota,San Francisco,2019,Soil,Noise,-73.48
Minnesota,San Francisco,2019,Air,Thermal,-71.5
California,Berkeley,2021,Soil,Solid Waste,-64.41
California,Berkeley,2021,Air,Urban Activities,66.45
California,Berkeley,2021,Soil,Industrial,66.04
California,Berkeley,2021,Air,Light,67.88
California,Berkeley,2021,Soil,Noise,69.5
California,Berkeley,2021,Air,Thermal,71.8
Illinois,Champaign,2020,Soil,Solid Waste,71.19
Illinois,Champaign,2020,Air,Urban Activities,73.53
Illinois,Champaign,2020,Soil,Industrial,74.82
Illinois,Champaign,2020,Air,Light,74.23
Illinois,Champaign,2020,Soil,Noise,76.04
Illinois,Champaign,2020,Air,Thermal,79.73
Minnesota,Springfield,2016,Soil,Solid Waste,-46.0
Minnesota,Springfield,2016,Air,Urban Activities,86.97
Minnesota,Springfield,2016,Soil,Industrial,90.22
Minnesota,Springfield,2016,Air,Light,-37.28
Minnesota,Springfield,2016,Soil,Noise,92.19
Minnesota,Springfield,2016,Air,Thermal,-34.02
California,Chicago,2019,Soil,Solid Waste,95.05
California,Chicago,2019,Air,Urban Activities,-32.61
California,Chicago,2019,Soil,Industrial,-29.18
California,Chicago,2019,Air,Light,-24.17
California,Chicago,2019,Soil,Noise,-11.76
California,Chicago,2019,Air,Thermal,-6.89
