Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,November,Michigan,Flint,0.75
Service,Administration,Q1,October,Illinois,Springfield,1.08
Service,Administration,Q2,December,Michigan,Chicago,5.43
Service,Administration,Q4,February,Illinois,Flint,6.98
Service,Administration,Q1,March,Michigan,Springfield,6.32
Service,Administration,Q2,April,Illinois,Chicago,11.63
Service,Administration,Q4,June,Michigan,Flint,11.92
Service,Administration,Q1,May,Illinois,Springfield,18.06
Service,Administration,Q2,November,Michigan,Chicago,21.33
Culture,School,Q4,November,Michigan,Flint,22.94
Culture,School,Q1,October,Illinois,Springfield,24.29
Culture,School,Q2,December,Michigan,Chicago,25.6
Culture,School,Q4,February,Illinois,Flint,33.91
Culture,School,Q1,March,Michigan,Springfield,35.16
Culture,School,Q2,April,Illinois,Chicago,37.52
Culture,School,Q4,June,Michigan,Flint,40.05
Culture,School,Q1,May,Illinois,Springfield,45.56
Culture,School,Q2,November,Michigan,Chicago,45.35
Service,Museum,Q4,November,Michigan,Flint,47.32
Service,Museum,Q1,October,Illinois,Springfield,48.48
Service,Museum,Q2,December,Michigan,Chicago,52.81
Service,Museum,Q4,February,Illinois,Flint,53.91
Service,Museum,Q1,March,Michigan,Springfield,62.32
Service,Museum,Q2,April,Illinois,Chicago,68.6
Service,Museum,Q4,June,Michigan,Flint,71.71
Service,Museum,Q1,May,Illinois,Springfield,72.44
Service,Museum,Q2,November,Michigan,Chicago,72.77
Culture,Theatre,Q4,November,Michigan,Flint,79.39
Culture,Theatre,Q1,October,Illinois,Springfield,80.93
Culture,Theatre,Q2,December,Michigan,Chicago,81.26
Culture,Theatre,Q4,February,Illinois,Flint,82.32
Culture,Theatre,Q1,March,Michigan,Springfield,86.21
Culture,Theatre,Q2,April,Illinois,Chicago,92.6
Culture,Theatre,Q4,June,Michigan,Flint,93.73
Culture,Theatre,Q1,May,Illinois,Springfield,93.57
Culture,Theatre,Q2,November,Michigan,Chicago,97.38
