AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.84
AAdk,BBtw,CChv,DDtv,EEmn,1.92
AAdk,BBtw,CChv,DDnt,EEfh,1.07
AAdk,BBtw,CChv,DDtv,EElp,2.04
AArv,BBst,CCnw,DDnt,EEdn,2.54
AArv,BBst,CCnw,DDtv,EEmn,0.0
AArv,BBst,CCnw,DDnt,EEfh,6.52
AArv,BBst,CCnw,DDtv,EElp,7.96
AAbx,BBrz,CCdt,DDnt,EEdn,8.34
AAbx,BBrz,CCdt,DDtv,EEmn,9.88
AAbx,BBrz,CCdt,DDnt,EEfh,9.46
AAbx,BBrz,CCdt,DDtv,EElp,8.82
AAdk,BBtw,CCdl,DDnt,EEdn,8.24
AAdk,BBtw,CCdl,DDtv,EEmn,5.65
AAdk,BBtw,CCdl,DDnt,EEfh,16.12
AAdk,BBtw,CCdl,DDtv,EElp,17.33
AArv,BBst,CCmx,DDnt,EEdn,19.13
AArv,BBst,CCmx,DDtv,EEmn,19.73
AArv,BBst,CCmx,DDnt,EEfh,21.16
AArv,BBst,CCmx,DDtv,EElp,22.69
AAbx,BBrz,CChm,DDnt,EEdn,23.12
AAbx,BBrz,CChm,DDtv,EEmn,24.19
AAbx,BBrz,CChm,DDnt,EEfh,25.48
AAbx,BBrz,CChm,DDtv,EElp,24.78
AAdk,BBtw,CCcg,DDnt,EEdn,27.38
AAdk,BBtw,CCcg,DDtv,EEmn,25.06
AAdk,BBtw,CCcg,DDnt,EEfh,26.29
AAdk,BBtw,CCcg,DDtv,EElp,1.63
