AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,2.59
AAdk,BBdn,CCrv,3.76
AAdk,BBnw,CCtv,3.91
AAdk,BBtw,CCrz,2.08
AAdk,BBdn,CCfh,6.73
AAdk,BBnw,CCdl,7.8
AAdk,BBtw,CCjz,3.58
AAdk,BBdn,CChv,9.12
AAdk,BBnw,CCrv,10.62
AAnt,BBtw,CChv,11.66
AAnt,BBdn,CCrv,3.34
AAnt,BBnw,CCtv,14.42
AAnt,BBtw,CCrz,15.51
AAnt,BBdn,CCfh,15.0
AAnt,BBnw,CCdl,17.19
AAnt,BBtw,CCjz,16.42
AAnt,BBdn,CChv,16.79
AAnt,BBnw,CCrv,15.01
AAst,BBtw,CChv,21.53
AAst,BBdn,CCrv,22.1
AAst,BBnw,CCtv,20.5
AAst,BBtw,CCrz,15.17
AAst,BBdn,CCfh,20.1
AAst,BBnw,CCdl,27.69
AAst,BBtw,CCjz,27.87
AAst,BBdn,CChv,2.43
AAst,BBnw,CCrv,16.29
