AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,1.11
AApqr,BBnqx,CCfnw,DDkrs,3.78
AApqr,BBnqx,CChpx,DDlmr,3.16
AApqr,BBnqx,CCbt,DDcwz,6.87
AApqr,BBnqx,CCfnw,DDqz,6.43
AApqr,BBnqx,CChpx,DDcmp,12.02
AApqr,BBnqx,CCbt,DDbmz,14.77
AApqr,BBnqx,CCfnw,DDgv,15.29
AApqr,BBnqx,CChpx,DDmx,16.53
AAmz,BBgqt,CCbt,DDmx,17.35
AAmz,BBgqt,CCfnw,DDkrs,17.01
AAmz,BBgqt,CChpx,DDlmr,15.47
AAmz,BBgqt,CCbt,DDcwz,22.26
AAmz,BBgqt,CCfnw,DDqz,25.73
AAmz,BBgqt,CChpx,DDcmp,26.27
AAmz,BBgqt,CCbt,DDbmz,28.69
AAmz,BBgqt,CCfnw,DDgv,34.51
AAmz,BBgqt,CChpx,DDmx,35.58
AAcy,BBbkv,CCbt,DDmx,34.67
AAcy,BBbkv,CCfnw,DDkrs,34.01
AAcy,BBbkv,CChpx,DDlmr,38.08
AAcy,BBbkv,CCbt,DDcwz,37.57
AAcy,BBbkv,CCfnw,DDqz,41.4
AAcy,BBbkv,CChpx,DDcmp,46.15
AAcy,BBbkv,CCbt,DDbmz,47.18
AAcy,BBbkv,CCfnw,DDgv,48.43
AAcy,BBbkv,CChpx,DDmx,48.84
AApqr,BBcjx,CCbt,DDmx,52.41
AApqr,BBcjx,CCfnw,DDkrs,53.57
AApqr,BBcjx,CChpx,DDlmr,53.89
AApqr,BBcjx,CCbt,DDcwz,55.54
AApqr,BBcjx,CCfnw,DDqz,53.54
AApqr,BBcjx,CChpx,DDcmp,54.03
AApqr,BBcjx,CCbt,DDbmz,58.06
AApqr,BBcjx,CCfnw,DDgv,59.56
AApqr,BBcjx,CChpx,DDmx,60.16
AAmz,BBbpv,CCbt,DDmx,62.99
AAmz,BBbpv,CCfnw,DDkrs,62.13
AAmz,BBbpv,CChpx,DDlmr,64.96
AAmz,BBbpv,CCbt,DDcwz,63.64
AAmz,BBbpv,CCfnw,DDqz,63.88
AAmz,BBbpv,CChpx,DDcmp,68.72
AAmz,BBbpv,CCbt,DDbmz,69.28
AAmz,BBbpv,CCfnw,DDgv,70.88
AAmz,BBbpv,CChpx,DDmx,72.95
AAcy,BBhpt,CCbt,DDmx,73.24
AAcy,BBhpt,CCfnw,DDkrs,76.35
AAcy,BBhpt,CChpx,DDlmr,77.07
AAcy,BBhpt,CCbt,DDcwz,76.96
AAcy,BBhpt,CCfnw,DDqz,76.58
AAcy,BBhpt,CChpx,DDcmp,80.31
AAcy,BBhpt,CCbt,DDbmz,77.73
AAcy,BBhpt,CCfnw,DDgv,77.3
AAcy,BBhpt,CChpx,DDmx,78.54
AApqr,BBbgp,CCbt,DDmx,85.4
AApqr,BBbgp,CCfnw,DDkrs,90.96
AApqr,BBbgp,CChpx,DDlmr,90.74
AApqr,BBbgp,CCbt,DDcwz,90.98
AApqr,BBbgp,CCfnw,DDqz,93.66
AApqr,BBbgp,CChpx,DDcmp,93.69
AApqr,BBbgp,CCbt,DDbmz,94.4
AApqr,BBbgp,CCfnw,DDgv,97.63
AApqr,BBbgp,CChpx,DDmx,97.99
