AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.53
AAdk,BBtw,CCst,DDnw,5.02
AAdk,BBtw,CChv,DDrz,6.55
AAdk,BBtw,CCst,DDcl,18.9
AAdk,BBtw,CChv,DDlp,22.61
AAdk,BBtw,CCst,DDcs,25.67
AAdk,BBtw,CChv,DDhm,26.85
AAdk,BBtw,CCst,DDnt,27.61
AAdn,BBrv,CChv,DDnt,-96.52
AAdn,BBrv,CCst,DDnw,-94.42
AAdn,BBrv,CChv,DDrz,-93.31
AAdn,BBrv,CCst,DDcl,37.22
AAdn,BBrv,CChv,DDlp,-90.61
AAdn,BBrv,CCst,DDcs,-89.63
AAdn,BBrv,CChv,DDhm,-89.18
AAdn,BBrv,CCst,DDnt,43.75
AAdk,BBmn,CChv,DDnt,49.23
AAdk,BBmn,CCst,DDnw,52.18
AAdk,BBmn,CChv,DDrz,-72.86
AAdk,BBmn,CCst,DDcl,-63.82
AAdk,BBmn,CChv,DDlp,66.81
AAdk,BBmn,CCst,DDcs,68.52
AAdk,BBmn,CChv,DDhm,70.48
AAdk,BBmn,CCst,DDnt,-53.04
AAdn,BBpw,CChv,DDnt,75.8
AAdn,BBpw,CCst,DDnw,-49.2
AAdn,BBpw,CChv,DDrz,80.75
AAdn,BBpw,CCst,DDcl,82.2
AAdn,BBpw,CChv,DDlp,-45.5
AAdn,BBpw,CCst,DDcs,84.95
AAdn,BBpw,CChv,DDhm,86.39
AAdn,BBpw,CCst,DDnt,-30.09
AAdk,BBdl,CChv,DDnt,-29.13
AAdk,BBdl,CCst,DDnw,-27.32
AAdk,BBdl,CChv,DDrz,-23.14
AAdk,BBdl,CCst,DDcl,-21.07
AAdk,BBdl,CChv,DDlp,-18.6
AAdk,BBdl,CCst,DDcs,-15.77
AAdk,BBdl,CChv,DDhm,-7.44
AAdk,BBdl,CCst,DDnt,-5.18
