Polluted element,Type of pollution,Florida_Fort Lauderdale,Florida_Hastings,Minnesota_Minneapolis,Minnesota_Tampa
Average,,-1.44,13.35,2.79,-33.81
,  ,-1.44,13.35,2.79,-33.81
Air,,15.84,9.06,45.21,-82.59
,  Groundwater,32.09,-50.02,-2.16,-75.53
,  Light,-0.42,68.14,92.58,-89.65
Soil,,-40.48,84.38,-17.34,-6.61
,  Oxygen-depletion,8.57,75.88,-31.82,-78.82
,  Solid Waste,-89.53,92.89,-2.86,65.60
Water,,20.32,-53.40,-19.50,-12.23
,  Inorganic Fertilizers,38.21,-47.43,-4.53,-74.08
,  Thermal,2.43,-59.37,-34.47,49.62
