AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.89
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,2.56
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.58
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,6.33
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,9.75
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,10.18
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.25
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,12.86
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,13.82
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,10.34
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,18.61
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,20.12
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,20.89
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,23.23
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,25.88
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,27.81
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,29.62
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,31.42
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,33.09
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,36.62
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,38.78
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,38.81
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,40.42
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,42.71
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,43.66
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,52.0
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,54.59
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,57.79
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,58.78
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,60.49
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,64.99
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,66.68
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,67.25
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,67.45
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,67.54
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,73.22
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,74.09
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,75.13
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,76.21
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,77.7
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,80.55
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,89.06
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,91.97
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,92.63
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,93.35
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,93.23
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,95.68
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,97.14
