CC,DD,AAmz_BBgqt,AAmz_BBcjx,AApqr_BBnqx,AApqr_BBbkv
Average,,-20.75,25.14,2.43,-7.83
,  ,-20.75,25.14,2.43,-7.83
CChpx,,-24.18,52.89,4.85,-0.95
,  DDlmr,-6.45,45.80,-41.71,15.27
,  DDcmp,52.29,95.80,15.26,-52.16
,  DDqtw,-68.84,-24.48,26.81,-46.83
,  DDdlz,-73.71,94.44,19.02,79.93
CCfnw,,-42.42,4.39,2.29,-1.98
,  DDkrs,-74.71,-21.43,-46.95,15.13
,  DDgv,-75.63,99.25,18.31,-50.65
,  DDqz,-77.61,-34.79,11.76,-53.82
,  DDknr,58.26,-25.45,26.04,81.40
CCbt,,4.34,18.12,0.16,-20.56
,  DDmx,-11.96,35.05,-48.32,78.73
,  DDbmz,-76.42,98.30,16.80,-56.51
,  DDmpy,55.55,-27.12,23.23,-48.20
,  DDcwz,50.20,-33.75,8.94,-56.27
