AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.54
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,7.42
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,7.32
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,10.66
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,11.37
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,13.9
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,13.95
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,16.47
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,23.33
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,25.93
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,26.54
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,31.31
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,33.87
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,36.68
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,38.49
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,39.15
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,40.53
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,39.59
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.21
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,44.64
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,44.09
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,46.05
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,47.94
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,47.98
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,45.32
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,51.91
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,52.8
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,52.44
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,58.26
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,59.0
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,59.41
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,58.63
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,62.04
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,58.9
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,66.78
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,66.39
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,71.74
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,74.73
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,75.6
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,77.99
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,82.22
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,83.95
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,95.06
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,97.81
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,98.76
