Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q1,January,3.45
Residential,Apartment,Q2,February,9.12
Residential,Apartment,Q1,March,15.88
Residential,Apartment,Q2,June,26.0
Residential,Apartment,Q1,April,26.73
Residential,Apartment,Q2,January,32.78
Service,Hotel,Q1,January,36.99
Service,Hotel,Q2,February,41.68
Service,Hotel,Q1,March,45.5
Service,Hotel,Q2,June,47.17
Service,Hotel,Q1,April,47.54
Service,Hotel,Q2,January,50.39
Residential,School,Q1,January,60.88
Residential,School,Q2,February,62.71
Residential,School,Q1,March,67.19
Residential,School,Q2,June,68.74
Residential,School,Q1,April,71.63
Residential,School,Q2,January,71.37
Service,Hospital,Q1,January,73.58
Service,Hospital,Q2,February,74.38
Service,Hospital,Q1,March,79.36
Service,Hospital,Q2,June,86.28
Service,Hospital,Q1,April,88.66
Service,Hospital,Q2,January,89.58
Residential,Library,Q1,January,91.34
Residential,Library,Q2,February,94.48
Residential,Library,Q1,March,95.8
Residential,Library,Q2,June,95.18
Residential,Library,Q1,April,99.57
Residential,Library,Q2,January,99.17
