Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,513.42
AAdk,BBtw,CChv,DDtv,EEmn,386.28
AAdk,BBtw,CChv,DDpw,EEfh,781.79
AAdk,BBtw,CChv,DDnt,EElp,914.55
AAdk,BBtw,CChv,DDtv,EEfx,919.57
AAdk,BBtw,CChv,DDpw,EEhr,26.23
AAdk,BBtw,CChv,DDnt,EEhl,31.26
AAdk,BBtw,CChv,DDtv,EEdn,928.81
AAdk,BBtw,CChv,DDpw,EEmn,417.52
AAdk,BBst,CChv,DDnt,EEdn,802.0
AAdk,BBst,CChv,DDtv,EEmn,35.68
AAdk,BBst,CChv,DDpw,EEfh,292.52
AAdk,BBst,CChv,DDnt,EElp,677.47
AAdk,BBst,CChv,DDtv,EEfx,169.1
AAdk,BBst,CChv,DDpw,EEhr,565.2
AAdk,BBst,CChv,DDnt,EEhl,439.9
AAdk,BBst,CChv,DDtv,EEdn,825.49
AAdk,BBst,CChv,DDpw,EEmn,576.73
AAdk,BBtw,CChv,DDnt,EEdn,579.71
AAdk,BBtw,CChv,DDtv,EEmn,844.08
AAdk,BBtw,CChv,DDpw,EEfh,720.28
AAdk,BBtw,CChv,DDnt,EElp,592.77
AAdk,BBtw,CChv,DDtv,EEfx,729.21
AAdk,BBtw,CChv,DDpw,EEhr,731.5
AAdk,BBtw,CChv,DDnt,EEhl,220.06
AAdk,BBtw,CChv,DDtv,EEdn,865.83
AAdk,BBtw,CChv,DDpw,EEmn,226.84
AAdk,BBst,CChv,DDnt,EEdn,355.92
AAdk,BBst,CChv,DDtv,EEmn,356.06
AAdk,BBst,CChv,DDpw,EEfh,868.86
AAdk,BBst,CChv,DDnt,EElp,105.08
AAdk,BBst,CChv,DDtv,EEfx,361.4
AAdk,BBst,CChv,DDpw,EEhr,621.68
AAdk,BBst,CChv,DDnt,EEhl,240.3
AAdk,BBst,CChv,DDtv,EEdn,505.68
AAdk,BBst,CChv,DDpw,EEmn,637.97
