CC,DD,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBgqt,AAmz_BBbpv,AApqr_BBnqx,AApqr_BBcjx
Minimum,,71.82,37.02,18.26,65.68,3.41,47.82
,  ,71.82,37.02,18.26,65.68,3.41,47.82
CCfnw,,78.02,39.81,21.28,65.68,4.44,54.89
,  DDqz,88.30,46.31,26.24,71.51,8.33,58.17
,  DDgv,98.87,46.15,33.26,73.25,14.42,63.64
,  DDkrs,78.02,39.81,21.28,65.68,4.44,54.89
CChpx,,71.82,40.54,22.93,65.85,6.09,55.65
,  DDmx,71.82,48.68,34.36,75.51,16.72,64.92
,  DDcmp,91.59,46.52,29.23,71.57,12.80,60.67
,  DDlmr,78.00,40.54,22.93,65.85,6.09,55.65
CCbt,,77.36,37.02,18.26,65.76,3.41,47.82
,  DDbmz,93.08,48.28,31.03,74.44,13.46,61.04
,  DDmx,77.36,37.02,18.26,65.76,3.41,47.82
,  DDcwz,79.14,44.37,25.86,71.66,7.66,58.92
