AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,3.49
AAdk,BBdn,CCrv,4.03
AAdk,BBnw,CCtv,5.32
AAdk,BBtw,CCrz,6.15
AAdk,BBdn,CCfh,7.01
AAdk,BBnw,CCdl,8.14
AAdk,BBtw,CCjz,8.75
AAdk,BBdn,CCcs,10.54
AAdk,BBnw,CChv,4.29
AAnt,BBtw,CChv,12.18
AAnt,BBdn,CCrv,13.09
AAnt,BBnw,CCtv,14.21
AAnt,BBtw,CCrz,10.25
AAnt,BBdn,CCfh,13.19
AAnt,BBnw,CCdl,17.42
AAnt,BBtw,CCjz,18.75
AAnt,BBdn,CCcs,19.09
AAnt,BBnw,CChv,20.23
AAst,BBtw,CChv,21.15
AAst,BBdn,CCrv,4.67
AAst,BBnw,CCtv,23.75
AAst,BBtw,CCrz,17.46
AAst,BBdn,CCfh,25.41
AAst,BBnw,CCdl,26.73
AAst,BBtw,CCjz,19.22
AAst,BBdn,CCcs,16.38
AAst,BBnw,CChv,0.02
