CC,DD,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBqz,Minimum,EE,FF
CCcy,,73.84,43.81,8.66,28.62,54.14,8.66,,
,  DDbmz,90.68,45.15,13.80,36.83,61.76,13.80,EEmz,FFgqt
,  DDhlt,94.94,43.82,17.75,40.27,68.44,17.75,EEhpx,FFcmp
,  DDbkv,73.84,43.81,8.66,28.62,54.14,8.66,EEhpx,FFlmr
CCbt,,72.30,39.28,7.42,21.07,53.55,7.42,,
,  DDmx,72.30,39.28,7.42,21.07,53.55,7.42,EEmz,FFgqt
,  DDmpy,94.88,43.17,17.44,39.43,64.17,17.44,EEmz,FFbpv
,  DDhpt,83.33,45.16,12.18,35.35,57.26,12.18,EEhpx,FFcmp
CCkqy,,72.53,40.47,10.84,31.71,54.26,10.84,,
,  DDbsz,92.58,43.03,12.45,38.05,64.58,12.45,EEhpx,FFlmr
,  DDcwz,72.53,40.47,10.84,31.71,54.26,10.84,EEmz,FFbpv
,  DDhk,99.72,51.25,21.09,41.43,70.73,21.09,EEmz,FFgqt
Minimum,,72.30,39.28,7.42,21.07,53.55,7.42,,
,  ,72.30,39.28,7.42,21.07,53.55,7.42,,
