Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q4,October,Maryland,Aberdeen,0.9
Service,Administration,Q3,November,Nevada,Reno,4.23
Service,Administration,Q4,December,Maryland,Aberdeen,5.21
Service,Administration,Q3,September,Nevada,Reno,6.68
Service,Administration,Q4,July,Maryland,Aberdeen,6.15
Service,Administration,Q3,August,Nevada,Reno,8.26
Culture,Hospital,Q4,October,Maryland,Aberdeen,8.87
Culture,Hospital,Q3,November,Nevada,Reno,10.67
Culture,Hospital,Q4,December,Maryland,Aberdeen,11.21
Culture,Hospital,Q3,September,Nevada,Reno,14.4
Culture,Hospital,Q4,July,Maryland,Aberdeen,16.43
Culture,Hospital,Q3,August,Nevada,Reno,17.03
Production,Library,Q4,October,Maryland,Aberdeen,18.27
Production,Library,Q3,November,Nevada,Reno,19.43
Production,Library,Q4,December,Maryland,Aberdeen,20.28
Production,Library,Q3,September,Nevada,Reno,23.53
Production,Library,Q4,July,Maryland,Aberdeen,24.83
Production,Library,Q3,August,Nevada,Reno,27.27
Service,Concert,Q4,October,Maryland,Aberdeen,27.9
Service,Concert,Q3,November,Nevada,Reno,31.46
Service,Concert,Q4,December,Maryland,Aberdeen,31.6
Service,Concert,Q3,September,Nevada,Reno,33.49
Service,Concert,Q4,July,Maryland,Aberdeen,32.75
Service,Concert,Q3,August,Nevada,Reno,37.03
Culture,Theatre,Q4,October,Maryland,Aberdeen,38.09
Culture,Theatre,Q3,November,Nevada,Reno,39.9
Culture,Theatre,Q4,December,Maryland,Aberdeen,45.89
Culture,Theatre,Q3,September,Nevada,Reno,45.48
Culture,Theatre,Q4,July,Maryland,Aberdeen,47.13
Culture,Theatre,Q3,August,Nevada,Reno,50.24
Production,Workshop,Q4,October,Maryland,Aberdeen,50.33
Production,Workshop,Q3,November,Nevada,Reno,56.37
Production,Workshop,Q4,December,Maryland,Aberdeen,70.49
Production,Workshop,Q3,September,Nevada,Reno,79.51
Production,Workshop,Q4,July,Maryland,Aberdeen,79.04
Production,Workshop,Q3,August,Nevada,Reno,81.21
Service,Factory,Q4,October,Maryland,Aberdeen,84.95
Service,Factory,Q3,November,Nevada,Reno,86.15
Service,Factory,Q4,December,Maryland,Aberdeen,90.9
Service,Factory,Q3,September,Nevada,Reno,96.68
Service,Factory,Q4,July,Maryland,Aberdeen,96.51
Service,Factory,Q3,August,Nevada,Reno,99.19
