State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Maryland,Columbia,Water,Surface water,3.9
Maryland,Columbia,Soil,Groundwater,11.14
Maryland,Columbia,Water,Chemical,14.64
Maryland,Columbia,Soil,Oxygen-depletion,16.07
Maryland,Columbia,Water,Inferior Irrigation,19.95
Maryland,Columbia,Soil,Urban Activities,21.54
Maryland,Columbia,Water,Industrial,25.54
Maryland,Columbia,Soil,Inorganic Fertilizers,27.73
Florida,Aberdeen,Water,Surface water,28.97
Florida,Aberdeen,Soil,Groundwater,29.37
Florida,Aberdeen,Water,Chemical,-97.4
Florida,Aberdeen,Soil,Oxygen-depletion,-95.33
Florida,Aberdeen,Water,Inferior Irrigation,-92.98
Florida,Aberdeen,Soil,Urban Activities,37.96
Florida,Aberdeen,Water,Industrial,38.69
Florida,Aberdeen,Soil,Inorganic Fertilizers,38.05
Maryland,Baltimore,Water,Surface water,41.16
Maryland,Baltimore,Soil,Groundwater,-83.71
Maryland,Baltimore,Water,Chemical,-81.1
Maryland,Baltimore,Soil,Oxygen-depletion,-76.46
Maryland,Baltimore,Water,Inferior Irrigation,-76.73
Maryland,Baltimore,Soil,Urban Activities,-72.63
Maryland,Baltimore,Water,Industrial,-69.4
Maryland,Baltimore,Soil,Inorganic Fertilizers,-67.33
Florida,Tampa,Water,Surface water,61.12
Florida,Tampa,Soil,Groundwater,-67.07
Florida,Tampa,Water,Chemical,-61.93
Florida,Tampa,Soil,Oxygen-depletion,71.82
Florida,Tampa,Water,Inferior Irrigation,-56.07
Florida,Tampa,Soil,Urban Activities,72.63
Florida,Tampa,Water,Industrial,-52.49
Florida,Tampa,Soil,Inorganic Fertilizers,-43.31
Maryland,Fort Lauderdale,Water,Surface water,85.77
Maryland,Fort Lauderdale,Soil,Groundwater,-39.85
Maryland,Fort Lauderdale,Water,Chemical,-31.04
Maryland,Fort Lauderdale,Soil,Oxygen-depletion,99.2
Maryland,Fort Lauderdale,Water,Inferior Irrigation,-13.42
Maryland,Fort Lauderdale,Soil,Urban Activities,-12.71
Maryland,Fort Lauderdale,Water,Industrial,-10.52
Maryland,Fort Lauderdale,Soil,Inorganic Fertilizers,-1.58
