CC,DD,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAfnw_BBqz,AAfnw_BBkrs,Minimum,EE,FF
CCcy,,75.94,43.12,9.40,60.01,37.65,9.40,,
,  DDbmz,92.15,49.86,14.48,67.49,41.36,14.48,EEmz,FFgqt
,  DDhlt,98.29,56.22,17.53,69.77,44.50,17.53,EEmz,FFlmr
,  DDbkv,75.94,43.12,9.40,60.01,37.65,9.40,EEmz,FFlmr
CCkqy,,78.28,48.27,10.75,60.58,39.74,10.75,,
,  DDcwz,78.28,48.27,10.75,60.58,39.74,10.75,EEmz,FFgqt
,  DDbsz,94.00,52.71,14.37,68.81,40.75,14.37,EEmz,FFlmr
,  DDhk,99.42,58.50,20.63,66.88,45.95,20.63,EEmz,FFgqt
CCbt,,68.04,45.22,6.27,59.95,36.19,6.27,,
,  DDmpy,96.89,52.60,13.11,66.86,43.76,13.11,EEmz,FFgqt
,  DDhpt,83.07,47.70,13.23,66.65,40.23,13.23,EEmz,FFlmr
,  DDmx,68.04,45.22,6.27,59.95,36.19,6.27,EEmz,FFgqt
Minimum,,68.04,43.12,6.27,59.95,36.19,6.27,,
,  ,68.04,43.12,6.27,59.95,36.19,6.27,,
