AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.06
AApqr,BBnqx,CCfnw,DDkrs,4.92
AApqr,BBnqx,CChpx,DDlmr,7.56
AApqr,BBnqx,CCbt,DDcwz,10.4
AApqr,BBnqx,CCfnw,DDqz,11.25
AApqr,BBnqx,CChpx,DDcmp,13.35
AApqr,BBnqx,CCbt,DDbmz,19.86
AApqr,BBnqx,CCfnw,DDgv,21.85
AApqr,BBnqx,CChpx,DDdlz,22.2
AAmz,BBgqt,CCbt,DDmx,24.6
AAmz,BBgqt,CCfnw,DDkrs,25.45
AAmz,BBgqt,CChpx,DDlmr,25.47
AAmz,BBgqt,CCbt,DDcwz,27.7
AAmz,BBgqt,CCfnw,DDqz,28.73
AAmz,BBgqt,CChpx,DDcmp,26.4
AAmz,BBgqt,CCbt,DDbmz,30.67
AAmz,BBgqt,CCfnw,DDgv,31.25
AAmz,BBgqt,CChpx,DDdlz,27.98
AAcy,BBbkv,CCbt,DDmx,25.34
AAcy,BBbkv,CCfnw,DDkrs,36.84
AAcy,BBbkv,CChpx,DDlmr,40.14
AAcy,BBbkv,CCbt,DDcwz,42.27
AAcy,BBbkv,CCfnw,DDqz,43.67
AAcy,BBbkv,CChpx,DDcmp,49.46
AAcy,BBbkv,CCbt,DDbmz,51.32
AAcy,BBbkv,CCfnw,DDgv,52.28
AAcy,BBbkv,CChpx,DDdlz,53.8
AApqr,BBcjx,CCbt,DDmx,55.38
AApqr,BBcjx,CCfnw,DDkrs,59.33
AApqr,BBcjx,CChpx,DDlmr,59.5
AApqr,BBcjx,CCbt,DDcwz,60.72
AApqr,BBcjx,CCfnw,DDqz,62.23
AApqr,BBcjx,CChpx,DDcmp,63.95
AApqr,BBcjx,CCbt,DDbmz,64.65
AApqr,BBcjx,CCfnw,DDgv,63.92
AApqr,BBcjx,CChpx,DDdlz,65.14
AAmz,BBbpv,CCbt,DDmx,68.08
AAmz,BBbpv,CCfnw,DDkrs,70.98
AAmz,BBbpv,CChpx,DDlmr,70.86
AAmz,BBbpv,CCbt,DDcwz,72.45
AAmz,BBbpv,CCfnw,DDqz,73.64
AAmz,BBbpv,CChpx,DDcmp,73.92
AAmz,BBbpv,CCbt,DDbmz,75.3
AAmz,BBbpv,CCfnw,DDgv,77.4
AAmz,BBbpv,CChpx,DDdlz,78.41
AAcy,BBhpt,CCbt,DDmx,79.21
AAcy,BBhpt,CCfnw,DDkrs,80.6
AAcy,BBhpt,CChpx,DDlmr,77.97
AAcy,BBhpt,CCbt,DDcwz,81.35
AAcy,BBhpt,CCfnw,DDqz,80.81
AAcy,BBhpt,CChpx,DDcmp,77.01
AAcy,BBhpt,CCbt,DDbmz,85.71
AAcy,BBhpt,CCfnw,DDgv,86.5
AAcy,BBhpt,CChpx,DDdlz,82.22
AApqr,BBbgp,CCbt,DDmx,88.28
AApqr,BBbgp,CCfnw,DDkrs,90.51
AApqr,BBbgp,CChpx,DDlmr,90.26
AApqr,BBbgp,CCbt,DDcwz,92.82
AApqr,BBbgp,CCfnw,DDqz,93.41
AApqr,BBbgp,CChpx,DDcmp,94.35
AApqr,BBbgp,CCbt,DDbmz,94.87
AApqr,BBbgp,CCfnw,DDgv,96.37
AApqr,BBbgp,CChpx,DDdlz,97.28
