AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.75
AApqr,BBnqx,CCbt,DDcy,EEbkv,77.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,12.37
AApqr,BBnqx,CCbt,DDmx,EEqz,15.48
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.99
AApqr,BBnqx,CCbt,DDcjx,EEdhv,21.92
AApqr,BBnqx,CCbt,DDmx,EEbhk,22.22
AApqr,BBnqx,CCbt,DDcy,EEmz,23.31
AApqr,BBnqx,CCbt,DDcjx,EEbkv,-99.95
AAgqt,BBfnw,CCkrs,DDmx,EEmz,30.76
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,30.27
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,31.45
AAgqt,BBfnw,CCkrs,DDmx,EEqz,33.32
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-94.05
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-92.52
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,-90.91
AAgqt,BBfnw,CCkrs,DDcy,EEmz,-89.56
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-80.62
AApqr,BBlmr,CCcqx,DDmx,EEmz,50.39
AApqr,BBlmr,CCcqx,DDcy,EEbkv,-75.46
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,-74.47
AApqr,BBlmr,CCcqx,DDmx,EEqz,-75.85
AApqr,BBlmr,CCcqx,DDcy,EEcrv,58.31
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,-66.34
AApqr,BBlmr,CCcqx,DDmx,EEbhk,63.13
AApqr,BBlmr,CCcqx,DDcy,EEmz,-66.74
AApqr,BBlmr,CCcqx,DDcjx,EEbkv,-63.97
AAgqt,BBnry,CCbt,DDmx,EEmz,-63.85
AAgqt,BBnry,CCbt,DDcy,EEbkv,66.55
AAgqt,BBnry,CCbt,DDcjx,EEkqy,-57.57
AAgqt,BBnry,CCbt,DDmx,EEqz,71.99
AAgqt,BBnry,CCbt,DDcy,EEcrv,-55.01
AAgqt,BBnry,CCbt,DDcjx,EEdhv,-52.67
AAgqt,BBnry,CCbt,DDmx,EEbhk,-51.98
AAgqt,BBnry,CCbt,DDcy,EEmz,78.38
AAgqt,BBnry,CCbt,DDcjx,EEbkv,79.17
AApqr,BBhpt,CCkrs,DDmx,EEmz,-48.29
AApqr,BBhpt,CCkrs,DDcy,EEbkv,79.74
AApqr,BBhpt,CCkrs,DDcjx,EEkqy,78.46
AApqr,BBhpt,CCkrs,DDmx,EEqz,-47.22
AApqr,BBhpt,CCkrs,DDcy,EEcrv,-44.54
AApqr,BBhpt,CCkrs,DDcjx,EEdhv,-44.44
AApqr,BBhpt,CCkrs,DDmx,EEbhk,-44.77
AApqr,BBhpt,CCkrs,DDcy,EEmz,-41.43
AApqr,BBhpt,CCkrs,DDcjx,EEbkv,90.77
AAgqt,BBlsx,CCcqx,DDmx,EEmz,90.36
AAgqt,BBlsx,CCcqx,DDcy,EEbkv,93.21
AAgqt,BBlsx,CCcqx,DDcjx,EEkqy,-34.37
AAgqt,BBlsx,CCcqx,DDmx,EEqz,97.52
AAgqt,BBlsx,CCcqx,DDcy,EEcrv,-28.18
AAgqt,BBlsx,CCcqx,DDcjx,EEdhv,-23.38
AAgqt,BBlsx,CCcqx,DDmx,EEbhk,-23.15
AAgqt,BBlsx,CCcqx,DDcy,EEmz,-10.72
AAgqt,BBlsx,CCcqx,DDcjx,EEbkv,-8.61
