AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,-0.85
AAdk,BBtw,CChv,DDtv,EEmn,16.36
AAdk,BBtw,CChv,DDnt,EEfh,21.88
AAdk,BBtw,CChv,DDtv,EElp,25.18
AAdk,BBtw,CChv,DDnt,EEfx,25.74
AAdk,BBtw,CChv,DDtv,EEhr,27.06
AAdk,BBtw,CChv,DDnt,EEhl,28.62
AAdk,BBtw,CChv,DDtv,EEdn,-97.19
AArv,BBst,CCnw,DDnt,EEdn,33.23
AArv,BBst,CCnw,DDtv,EEmn,-94.51
AArv,BBst,CCnw,DDnt,EEfh,-94.33
AArv,BBst,CCnw,DDtv,EElp,-92.45
AArv,BBst,CCnw,DDnt,EEfx,-91.29
AArv,BBst,CCnw,DDtv,EEhr,39.42
AArv,BBst,CCnw,DDnt,EEhl,48.15
AArv,BBst,CCnw,DDtv,EEdn,49.89
AAdk,BBrz,CCdt,DDnt,EEdn,-78.54
AAdk,BBrz,CCdt,DDtv,EEmn,-77.31
AAdk,BBrz,CCdt,DDnt,EEfh,-80.76
AAdk,BBrz,CCdt,DDtv,EElp,56.08
AAdk,BBrz,CCdt,DDnt,EEfx,58.36
AAdk,BBrz,CCdt,DDtv,EEhr,59.41
AAdk,BBrz,CCdt,DDnt,EEhl,65.97
AAdk,BBrz,CCdt,DDtv,EEdn,69.13
AArv,BBsy,CChv,DDnt,EEdn,-56.52
AArv,BBsy,CChv,DDtv,EEmn,72.41
AArv,BBsy,CChv,DDnt,EEfh,-56.33
AArv,BBsy,CChv,DDtv,EElp,77.25
AArv,BBsy,CChv,DDnt,EEfx,81.85
AArv,BBsy,CChv,DDtv,EEhr,-44.66
AArv,BBsy,CChv,DDnt,EEhl,89.61
AArv,BBsy,CChv,DDtv,EEdn,91.7
AAdk,BBhz,CCnw,DDnt,EEdn,-37.02
AAdk,BBhz,CCnw,DDtv,EEmn,-35.23
AAdk,BBhz,CCnw,DDnt,EEfh,99.2
AAdk,BBhz,CCnw,DDtv,EElp,-25.22
AAdk,BBhz,CCnw,DDnt,EEfx,-22.73
AAdk,BBhz,CCnw,DDtv,EEhr,-18.65
AAdk,BBhz,CCnw,DDnt,EEhl,-11.18
AAdk,BBhz,CCnw,DDtv,EEdn,-10.52
