Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2021,Q2,Dairy,Cheese,897.33
Import,2021,Q2,Meat,Milk,515.09
Import,2021,Q2,Dairy,Yoghurt,646.19
Import,2021,Q2,Meat,Lamb,264.61
Import,2021,Q2,Dairy,Chicken,529.78
Import,2021,Q2,Meat,Pork,146.1
Import,2017,Q2,Dairy,Cheese,915.56
Import,2017,Q2,Meat,Milk,532.44
Import,2017,Q2,Dairy,Yoghurt,668.36
Import,2017,Q2,Meat,Lamb,674.79
Import,2017,Q2,Dairy,Chicken,45.99
Import,2017,Q2,Meat,Pork,694.4
Import,2021,Q2,Dairy,Cheese,57.2
Import,2021,Q2,Meat,Milk,194.07
Import,2021,Q2,Dairy,Yoghurt,322.04
Import,2021,Q2,Meat,Lamb,843.51
Import,2021,Q2,Dairy,Chicken,461.72
Import,2021,Q2,Meat,Pork,339.67
Import,2017,Q2,Dairy,Cheese,991.09
Import,2017,Q2,Meat,Milk,352.75
Import,2017,Q2,Dairy,Yoghurt,490.52
Import,2017,Q2,Meat,Lamb,379.08
Import,2017,Q2,Dairy,Chicken,509.99
Import,2017,Q2,Meat,Pork,639.34
