AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,160.74
AAdk,BBtw,CChv,DDtv,EEmn,449.07
AAdk,BBtw,CChv,DDpw,EEdn,98.0
AAdk,BBtw,CChv,DDpq,EEmn,454.08
AAdk,BBtw,CChv,DDcs,EEdn,103.35
AAdk,BBtw,CChv,DDnt,EEdn,232.58
AAdk,BBtw,CChv,DDtv,EEmn,329.18
AAdk,BBtw,CChv,DDpw,EEdn,331.38
AAdk,BBtw,CChv,DDpq,EEmn,142.93
AAdk,BBtw,CChv,DDcs,EEdn,304.08
AAdk,BBtw,CChv,DDnt,EEdn,435.08
AAdk,BBtw,CChv,DDtv,EEmn,404.33
AAdk,BBtw,CChv,DDpw,EEdn,84.79
AAdk,BBtw,CChv,DDpq,EEmn,215.39
AAdk,BBtw,CChv,DDcs,EEdn,155.66
