DD,EE,AApqr_BBnry_CCkrs,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt
DDcjx,EEkqy,-69.26,-19.17,6.32,-39.76,49.68,33.74,-54.37
,EEdhv,-72.66,-10.11,14.39,98.89,-75.04,36.43,-44.47
,EEhq,66.76,-2.47,26.11,-24.95,-72.07,35.90,-39.01
DDcy,EEcrv,-67.66,-13.22,12.71,-38.31,50.80,-93.74,-46.52
,EEmpy,55.58,-3.15,23.14,-25.47,-73.30,-90.81,-41.01
,EEbkv,-70.24,-20.81,2.97,-39.50,-82.67,-97.13,-56.03
DDmx,EEbhk,63.39,-5.53,17.75,-29.08,54.39,34.00,-42.24
,EEmz,-71.26,-23.10,1.53,90.92,44.75,30.87,-57.12
,EEqz,-69.79,-18.59,12.94,-35.43,50.32,33.15,-54.60
Average,,-26.13,-12.91,13.10,-4.74,-5.90,-8.62,-48.37
