Characteristic,Intensity,2016_California_Detroit,2016_Florida_Tampa,2016_Michigan_San Francisco,2020_California_Fort Lauderdale,2020_California_Malibu,2020_Florida_Flint,2020_Michigan_Port Huron,Maximum
Humidity,,27.36,17.67,17.56,22.73,6.96,26.58,11.47,27.36
,  21-30,22.05,12.24,5.95,18.50,2.37,18.27,8.25,22.05
,  Calm,27.36,17.67,17.56,22.73,6.96,26.58,11.47,27.36
,  Low,25.99,2.79,12.61,19.23,5.18,23.86,10.25,25.99
Temperature,,26.01,13.44,13.93,18.72,7.77,20.03,10.99,26.01
,  31-40,5.76,12.83,6.59,17.38,0.27,19.39,8.67,19.39
,  Medium,6.34,13.44,9.41,18.72,4.68,20.03,3.02,20.03
,  Storm,26.01,4.79,13.93,3.81,7.77,4.48,10.99,26.01
Wind,,27.41,17.31,18.70,24.99,8.69,27.67,10.01,27.67
,  11-20,27.41,12.76,12.16,18.21,2.91,20.67,9.87,27.41
,  31-40,8.93,17.31,18.70,24.99,8.69,27.67,3.24,27.67
,  High,25.52,16.26,6.23,22.06,5.30,23.34,10.01,25.52
