State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2022,Soil,Solid Waste,-0.55
California,Los-Angeles,2022,Air,Urban Activities,2.69
California,Los-Angeles,2022,Water,Industrial,2.08
California,Los-Angeles,2022,Soil,Inferior Irrigation,3.6
California,Los-Angeles,2022,Air,Inorganic Fertilizers,3.39
California,Los-Angeles,2022,Water,Thermal,3.24
California,Los-Angeles,2022,Soil,Noise,9.82
California,Los-Angeles,2022,Air,Light,12.6
California,Los-Angeles,2022,Water,Surface water,14.85
California,Los-Angeles,2022,Soil,Groundwater,16.94
California,Los-Angeles,2022,Air,Chemical,16.4
California,Los-Angeles,2022,Water,Solid Waste,19.41
California,Los-Angeles,2022,Soil,Urban Activities,22.76
California,Los-Angeles,2022,Air,Industrial,22.34
California,Los-Angeles,2022,Water,Inferior Irrigation,24.93
Nevada,San Francisco,2016,Soil,Solid Waste,23.52
Nevada,San Francisco,2016,Air,Urban Activities,26.04
Nevada,San Francisco,2016,Water,Industrial,27.34
Nevada,San Francisco,2016,Soil,Inferior Irrigation,26.01
Nevada,San Francisco,2016,Air,Inorganic Fertilizers,29.97
Nevada,San Francisco,2016,Water,Thermal,27.51
Nevada,San Francisco,2016,Soil,Noise,37.5
Nevada,San Francisco,2016,Air,Light,38.75
Nevada,San Francisco,2016,Water,Surface water,39.9
Nevada,San Francisco,2016,Soil,Groundwater,38.3
Nevada,San Francisco,2016,Air,Chemical,43.92
Nevada,San Francisco,2016,Water,Solid Waste,45.52
Nevada,San Francisco,2016,Soil,Urban Activities,46.99
Nevada,San Francisco,2016,Air,Industrial,47.69
Nevada,San Francisco,2016,Water,Inferior Irrigation,49.02
Oregon,Berkeley,2017,Soil,Solid Waste,58.87
Oregon,Berkeley,2017,Air,Urban Activities,59.63
Oregon,Berkeley,2017,Water,Industrial,58.56
Oregon,Berkeley,2017,Soil,Inferior Irrigation,64.47
Oregon,Berkeley,2017,Air,Inorganic Fertilizers,66.63
Oregon,Berkeley,2017,Water,Thermal,67.17
Oregon,Berkeley,2017,Soil,Noise,68.58
Oregon,Berkeley,2017,Air,Light,69.06
Oregon,Berkeley,2017,Water,Surface water,71.23
Oregon,Berkeley,2017,Soil,Groundwater,72.36
Oregon,Berkeley,2017,Air,Chemical,72.53
Oregon,Berkeley,2017,Water,Solid Waste,77.1
Oregon,Berkeley,2017,Soil,Urban Activities,81.96
Oregon,Berkeley,2017,Air,Industrial,81.52
Oregon,Berkeley,2017,Water,Inferior Irrigation,82.06
California,Reno,2022,Soil,Solid Waste,84.38
California,Reno,2022,Air,Urban Activities,87.68
California,Reno,2022,Water,Industrial,89.41
California,Reno,2022,Soil,Inferior Irrigation,91.07
California,Reno,2022,Air,Inorganic Fertilizers,94.26
