Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Residential,Apartment,Q3,September,0.69
Residential,Apartment,Q4,July,2.08
Residential,Apartment,Q2,November,3.14
Residential,Apartment,Q3,October,6.12
Residential,Apartment,Q4,December,6.28
Residential,Apartment,Q2,May,10.03
Residential,Apartment,Q3,April,11.09
Residential,Apartment,Q4,June,12.02
Residential,Apartment,Q2,September,12.25
Production,Hotel,Q3,September,15.06
Production,Hotel,Q4,July,16.46
Production,Hotel,Q2,November,18.61
Production,Hotel,Q3,October,18.87
Production,Hotel,Q4,December,20.56
Production,Hotel,Q2,May,20.49
Production,Hotel,Q3,April,20.57
Production,Hotel,Q4,June,24.95
Production,Hotel,Q2,September,24.74
Service,House,Q3,September,26.38
Service,House,Q4,July,26.46
Service,House,Q2,November,32.99
Service,House,Q3,October,39.67
Service,House,Q4,December,43.89
Service,House,Q2,May,43.48
Service,House,Q3,April,44.85
Service,House,Q4,June,46.29
Service,House,Q2,September,47.15
Residential,Factory,Q3,September,48.51
Residential,Factory,Q4,July,47.66
Residential,Factory,Q2,November,45.22
Residential,Factory,Q3,October,51.05
Residential,Factory,Q4,December,57.8
Residential,Factory,Q2,May,57.39
Residential,Factory,Q3,April,60.51
Residential,Factory,Q4,June,61.5
Residential,Factory,Q2,September,60.27
Production,Workshop,Q3,September,63.86
Production,Workshop,Q4,July,60.82
Production,Workshop,Q2,November,65.53
Production,Workshop,Q3,October,65.27
Production,Workshop,Q4,December,67.11
Production,Workshop,Q2,May,66.77
Production,Workshop,Q3,April,69.17
Production,Workshop,Q4,June,69.52
Production,Workshop,Q2,September,71.62
Service,Library,Q3,September,71.83
Service,Library,Q4,July,73.42
Service,Library,Q2,November,74.75
Service,Library,Q3,October,75.94
Service,Library,Q4,December,75.17
Service,Library,Q2,May,77.76
Service,Library,Q3,April,78.19
Service,Library,Q4,June,76.88
Service,Library,Q2,September,73.33
Residential,School,Q3,September,78.27
Residential,School,Q4,July,82.84
Residential,School,Q2,November,83.44
Residential,School,Q3,October,84.15
Residential,School,Q4,December,83.4
Residential,School,Q2,May,86.56
Residential,School,Q3,April,83.05
Residential,School,Q4,June,91.05
Residential,School,Q2,September,94.26
Production,Hospital,Q3,September,94.58
Production,Hospital,Q4,July,96.32
Production,Hospital,Q2,November,97.67
Production,Hospital,Q3,October,98.81
Production,Hospital,Q4,December,99.86
Production,Hospital,Q2,May,96.63
Production,Hospital,Q3,April,95.08
Production,Hospital,Q4,June,96.54
Production,Hospital,Q2,September,72.96
