CC,DD,AAmz_BBcjx,AAmz_BBhpt,AAmz_BBgqt,AApqr_BBbkv,AApqr_BBbpv,AApqr_BBnqx,Minimum
CCfnw,DDkrs,48.08,88.28,21.57,39.35,65.62,1.42,1.42
,DDqz,53.12,91.61,28.64,40.83,77.96,8.58,8.58
,DDmx,53.56,99.42,34.23,45.89,84.93,18.96,18.96
CCbt,DDmx,48.75,86.69,18.76,38.80,65.93,0.31,0.31
,DDcwz,53.33,89.19,25.60,40.33,70.82,7.99,7.99
,DDbmz,56.04,98.67,33.51,38.25,83.25,10.23,10.23
CChpx,DDkrs,55.38,99.37,35.19,46.02,85.98,18.19,18.19
,DDlmr,50.00,88.86,23.62,40.54,68.84,4.11,4.11
,DDcmp,55.53,97.79,30.92,41.31,81.45,7.23,7.23
Minimum,,48.08,86.69,18.76,38.25,65.62,0.31,0.31
