Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2016,Cereals,Seeds,387.61
Import,2016,Dairy,Oats,68.09
Import,2016,Cereals,Rice,709.92
Import,2016,Dairy,Yoghurt,195.55
Import,2016,Cereals,Milk,835.91
Import,2016,Dairy,Seeds,267.04
Import,2020,Cereals,Seeds,364.11
Import,2020,Dairy,Oats,734.02
Import,2020,Cereals,Rice,526.15
Import,2020,Dairy,Yoghurt,365.6
Import,2020,Cereals,Milk,592.73
Import,2020,Dairy,Seeds,816.58
Import,2016,Cereals,Seeds,16.35
Import,2016,Dairy,Oats,532.82
Import,2016,Cereals,Rice,532.51
Import,2016,Dairy,Yoghurt,633.08
Import,2016,Cereals,Milk,701.05
Import,2016,Dairy,Seeds,94.41
