State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Minnesota,Rochester,Soil,Inorganic Fertilizers,0.76
Minnesota,Rochester,Air,Solid Waste,11.09
Minnesota,Rochester,Water,Urban Activities,12.83
Minnesota,Rochester,Soil,Inferior Irrigation,12.79
Minnesota,Rochester,Air,Light,15.73
Minnesota,Rochester,Water,Thermal,16.53
Minnesota,Rochester,Soil,Noise,17.07
Minnesota,Rochester,Air,Surface water,19.71
Minnesota,Rochester,Water,Groundwater,20.18
Minnesota,Rochester,Soil,Oxygen-depletion,23.26
Minnesota,Rochester,Air,Inorganic Fertilizers,23.1
Minnesota,Rochester,Water,Solid Waste,25.87
Massachusetts,Hastings,Soil,Inorganic Fertilizers,29.84
Massachusetts,Hastings,Air,Solid Waste,29.28
Massachusetts,Hastings,Water,Urban Activities,31.09
Massachusetts,Hastings,Soil,Inferior Irrigation,31.91
Massachusetts,Hastings,Air,Light,42.93
Massachusetts,Hastings,Water,Thermal,43.6
Massachusetts,Hastings,Soil,Noise,47.76
Massachusetts,Hastings,Air,Surface water,49.81
Massachusetts,Hastings,Water,Groundwater,50.99
Massachusetts,Hastings,Soil,Oxygen-depletion,50.54
Massachusetts,Hastings,Air,Inorganic Fertilizers,53.33
Massachusetts,Hastings,Water,Solid Waste,58.07
Georgia,Boston,Soil,Inorganic Fertilizers,59.68
Georgia,Boston,Air,Solid Waste,61.63
Georgia,Boston,Water,Urban Activities,61.42
Georgia,Boston,Soil,Inferior Irrigation,63.7
Georgia,Boston,Air,Light,63.87
Georgia,Boston,Water,Thermal,66.77
Georgia,Boston,Soil,Noise,73.44
Georgia,Boston,Air,Surface water,74.45
Georgia,Boston,Water,Groundwater,78.54
Georgia,Boston,Soil,Oxygen-depletion,84.32
Georgia,Boston,Air,Inorganic Fertilizers,85.29
Georgia,Boston,Water,Solid Waste,86.4
Minnesota,Cambridge,Soil,Inorganic Fertilizers,89.94
Minnesota,Cambridge,Air,Solid Waste,89.29
Minnesota,Cambridge,Water,Urban Activities,89.73
Minnesota,Cambridge,Soil,Inferior Irrigation,94.66
Minnesota,Cambridge,Air,Light,96.26
Minnesota,Cambridge,Water,Thermal,-95.32
Minnesota,Cambridge,Soil,Noise,-94.79
Minnesota,Cambridge,Air,Surface water,-93.04
Minnesota,Cambridge,Water,Groundwater,-94.74
Minnesota,Cambridge,Soil,Oxygen-depletion,-93.37
Minnesota,Cambridge,Air,Inorganic Fertilizers,-89.91
Minnesota,Cambridge,Water,Solid Waste,-88.16
Massachusetts,Albany,Soil,Inorganic Fertilizers,-81.27
Massachusetts,Albany,Air,Solid Waste,-78.76
Massachusetts,Albany,Water,Urban Activities,-70.55
Massachusetts,Albany,Soil,Inferior Irrigation,-70.12
Massachusetts,Albany,Air,Light,-70.56
Massachusetts,Albany,Water,Thermal,-62.1
Massachusetts,Albany,Soil,Noise,-62.81
Massachusetts,Albany,Air,Surface water,-60.47
Massachusetts,Albany,Water,Groundwater,-58.03
Massachusetts,Albany,Soil,Oxygen-depletion,-56.12
Massachusetts,Albany,Air,Inorganic Fertilizers,-54.69
Massachusetts,Albany,Water,Solid Waste,-54.66
Georgia,Washington,Soil,Inorganic Fertilizers,-54.68
Georgia,Washington,Air,Solid Waste,-52.31
Georgia,Washington,Water,Urban Activities,-48.2
Georgia,Washington,Soil,Inferior Irrigation,-44.82
Georgia,Washington,Air,Light,-39.49
Georgia,Washington,Water,Thermal,-38.43
Georgia,Washington,Soil,Noise,-38.63
Georgia,Washington,Air,Surface water,-35.83
Georgia,Washington,Water,Groundwater,-34.55
Georgia,Washington,Soil,Oxygen-depletion,-32.5
Georgia,Washington,Air,Inorganic Fertilizers,-31.08
Georgia,Washington,Water,Solid Waste,-30.64
Minnesota,Columbus,Soil,Inorganic Fertilizers,-24.29
Minnesota,Columbus,Air,Solid Waste,-24.79
Minnesota,Columbus,Water,Urban Activities,-23.15
Minnesota,Columbus,Soil,Inferior Irrigation,-21.22
Minnesota,Columbus,Air,Light,-19.27
Minnesota,Columbus,Water,Thermal,-16.31
Minnesota,Columbus,Soil,Noise,-13.79
Minnesota,Columbus,Air,Surface water,-11.15
Minnesota,Columbus,Water,Groundwater,-11.03
Minnesota,Columbus,Soil,Oxygen-depletion,-6.0
Minnesota,Columbus,Air,Inorganic Fertilizers,-3.78
Minnesota,Columbus,Water,Solid Waste,-2.02
