AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,97.75
AAdk,BBtw,CChv,DDtv,EEmn,296.87
AAdk,BBtw,CChv,DDpw,EEdn,233.48
AAdk,BBtw,CChv,DDpq,EEmn,73.29
AAdk,BBtw,CChv,DDcs,EEdn,76.16
AAdk,BBtw,CChv,DDnt,EEdn,77.52
AAdk,BBtw,CChv,DDtv,EEmn,172.66
AAdk,BBtw,CChv,DDpw,EEdn,460.31
AAdk,BBtw,CChv,DDpq,EEmn,339.75
AAdk,BBtw,CChv,DDcs,EEdn,116.72
AAdk,BBtw,CChv,DDnt,EEdn,341.65
AAdk,BBtw,CChv,DDtv,EEmn,311.12
AAdk,BBtw,CChv,DDpw,EEdn,249.84
AAdk,BBtw,CChv,DDpq,EEmn,188.44
AAdk,BBtw,CChv,DDcs,EEdn,445.61
