Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,April,California,San Francisco,0.2
Production,Factory,Q3,June,Oregon,Portland,1.86
Production,Factory,Q2,May,California,San Francisco,2.21
Production,Factory,Q3,September,Oregon,Portland,3.19
Production,Factory,Q2,July,California,San Francisco,4.21
Production,Factory,Q3,April,Oregon,Portland,8.12
Residential,Workshop,Q2,April,California,San Francisco,14.99
Residential,Workshop,Q3,June,Oregon,Portland,14.66
Residential,Workshop,Q2,May,California,San Francisco,16.35
Residential,Workshop,Q3,September,Oregon,Portland,15.35
Residential,Workshop,Q2,July,California,San Francisco,33.26
Residential,Workshop,Q3,April,Oregon,Portland,35.22
Production,Hotel,Q2,April,California,San Francisco,41.43
Production,Hotel,Q3,June,Oregon,Portland,46.89
Production,Hotel,Q2,May,California,San Francisco,47.67
Production,Hotel,Q3,September,Oregon,Portland,49.22
Production,Hotel,Q2,July,California,San Francisco,50.81
Production,Hotel,Q3,April,Oregon,Portland,56.83
Residential,Apartment,Q2,April,California,San Francisco,60.49
Residential,Apartment,Q3,June,Oregon,Portland,65.05
Residential,Apartment,Q2,May,California,San Francisco,89.48
Residential,Apartment,Q3,September,Oregon,Portland,94.91
Residential,Apartment,Q2,July,California,San Francisco,95.49
Residential,Apartment,Q3,April,Oregon,Portland,98.59
