Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2018,Humidity,Medium,1.87
2018,Wind,Low,2.28
2018,Temperature,Storm,4.13
2018,Humidity,Breeze,6.18
2018,Wind,21-30,7.43
2018,Temperature,31-40,9.79
2018,Humidity,11-20,9.25
2018,Wind,Medium,10.67
2018,Temperature,Low,9.15
2015,Humidity,Medium,16.95
2015,Wind,Low,18.56
2015,Temperature,Storm,19.48
2015,Humidity,Breeze,20.91
2015,Wind,21-30,21.9
2015,Temperature,31-40,20.38
2015,Humidity,11-20,23.42
2015,Wind,Medium,24.9
2015,Temperature,Low,25.53
