Category,Item,Export_2017_Q4,Export_2018_Q4,Export_2019_Q4,Average
Beverage,,622.51,721.01,589.54,644.35
,  Beef,827.75,840.91,304.96,657.88
,  Coffee,324.99,589.76,630.80,515.18
,  Corn,714.78,732.35,832.88,760.00
Cereals,,404.37,309.04,283.07,332.16
,  Corn,697.14,513.60,296.80,502.51
,  Pork,190.60,203.93,177.12,190.55
,  Tea,325.36,209.57,375.30,303.41
Meat,,578.21,547.50,564.87,563.53
,  Camel,193.79,77.03,502.08,257.63
,  Juice,970.10,918.27,699.33,862.57
,  Seeds,570.74,647.21,493.19,570.38
Average,,535.03,525.85,479.16,513.35
,  ,535.03,525.85,479.16,513.35
