State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Georgia,Albany,Soil,Industrial,1.29
Georgia,Albany,Water,Inorganic Fertilizers,4.07
Georgia,Albany,Air,Urban Activities,4.19
Georgia,Albany,Soil,Chemical,26.61
Georgia,Albany,Water,Surface water,-97.35
Georgia,Albany,Air,Groundwater,32.44
Georgia,Albany,Soil,Thermal,32.48
Georgia,Albany,Water,Noise,34.93
Georgia,Albany,Air,Light,35.89
Nevada,Washington,Soil,Industrial,-93.48
Nevada,Washington,Water,Inorganic Fertilizers,37.71
Nevada,Washington,Air,Urban Activities,38.11
Nevada,Washington,Soil,Chemical,-93.79
Nevada,Washington,Water,Surface water,45.4
Nevada,Washington,Air,Groundwater,52.75
Nevada,Washington,Soil,Thermal,-75.24
Nevada,Washington,Water,Noise,54.21
Nevada,Washington,Air,Light,-73.71
Georgia,Las Vegas,Soil,Industrial,53.46
Georgia,Las Vegas,Water,Inorganic Fertilizers,52.32
Georgia,Las Vegas,Air,Urban Activities,61.29
Georgia,Las Vegas,Soil,Chemical,-66.49
Georgia,Las Vegas,Water,Surface water,-65.01
Georgia,Las Vegas,Air,Groundwater,-65.53
Georgia,Las Vegas,Soil,Thermal,-0.17
Georgia,Las Vegas,Water,Noise,-62.05
Georgia,Las Vegas,Air,Light,-60.47
Nevada,Boulder City,Soil,Industrial,72.04
Nevada,Boulder City,Water,Inorganic Fertilizers,-53.49
Nevada,Boulder City,Air,Urban Activities,75.55
Nevada,Boulder City,Soil,Chemical,80.8
Nevada,Boulder City,Water,Surface water,-47.98
Nevada,Boulder City,Air,Groundwater,81.98
Nevada,Boulder City,Soil,Thermal,-45.86
Nevada,Boulder City,Water,Noise,-44.22
Nevada,Boulder City,Air,Light,-48.5
Georgia,Reno,Soil,Industrial,82.67
Georgia,Reno,Water,Inorganic Fertilizers,90.78
Georgia,Reno,Air,Urban Activities,-35.53
Georgia,Reno,Soil,Chemical,-26.38
Georgia,Reno,Water,Surface water,-25.27
Georgia,Reno,Air,Groundwater,-24.49
Georgia,Reno,Soil,Thermal,-20.28
Georgia,Reno,Water,Noise,-16.55
Georgia,Reno,Air,Light,-15.79
