AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,774.2
AAdk,BBtw,CChv,DDtv,EEmn,135.42
AAdk,BBtw,CChv,DDnt,EEfh,18.47
AAdk,BBtw,CChv,DDtv,EElp,151.31
AAdk,BBtw,CChv,DDnt,EEfx,539.92
AAdk,BBtw,CChv,DDtv,EEdn,796.83
AAdk,BBst,CChv,DDnt,EEdn,927.25
AAdk,BBst,CChv,DDtv,EEmn,174.8
AAdk,BBst,CChv,DDnt,EEfh,689.26
AAdk,BBst,CChv,DDtv,EElp,690.66
AAdk,BBst,CChv,DDnt,EEfx,565.04
AAdk,BBst,CChv,DDtv,EEdn,309.85
AAdk,BBrz,CChv,DDnt,EEdn,826.71
AAdk,BBrz,CChv,DDtv,EEmn,700.47
AAdk,BBrz,CChv,DDnt,EEfh,702.26
AAdk,BBrz,CChv,DDtv,EElp,835.17
AAdk,BBrz,CChv,DDnt,EEfx,964.42
AAdk,BBrz,CChv,DDtv,EEdn,463.89
AAdk,BBtw,CChv,DDnt,EEdn,594.5
AAdk,BBtw,CChv,DDtv,EEmn,723.34
AAdk,BBtw,CChv,DDnt,EEfh,978.95
AAdk,BBtw,CChv,DDtv,EElp,597.68
AAdk,BBtw,CChv,DDnt,EEfx,215.29
AAdk,BBtw,CChv,DDtv,EEdn,127.36
AAdk,BBst,CChv,DDnt,EEdn,231.34
AAdk,BBst,CChv,DDtv,EEmn,618.61
AAdk,BBst,CChv,DDnt,EEfh,752.21
AAdk,BBst,CChv,DDtv,EElp,503.21
AAdk,BBst,CChv,DDnt,EEfx,248.97
AAdk,BBst,CChv,DDtv,EEdn,639.05
